"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;292,365885546235;275,297151500287;17,0687340459475
6;8;669,562352028422;671,61058015167;2,04822812324778
15;18;227,978647483332;289,270029572294;61,2913820889619
25;35;231,948941011688;311,577594718788;79,6286537071004
28;39;437,216936572392;378,550270336093;58,6666662362991
33;44;503,00565892357;489,020626800162;13,9850321234081
38;51;379,39994258834;495,228217595243;115,828275006903
41;55;473,013825734505;505,88745983532;32,8736341008151
43;57;640,204034495618;708,069615526662;67,8655810310444
48;65;370,170364940639;556,989407340531;186,819042399892
50;68;903,604232887854;771,282955169998;132,321277717856
57;77;403,061426125369;333,883844769476;69,1775813558926
62;83;558,816305301633;321,172063175489;237,644242126144
64;85;408,978859509328;316,171382870887;92,807476638441
65;86;291,646127691297;321,469888988387;29,8237612970902
81;109;226,869401320097;273,818304664357;46,9489033442603
82;110;353,650219412952;348,7729636616;4,87725575135153
83;111;307,096055151639;322,402612770743;15,3065576191043
86;114;593,194283380564;739,771365609765;146,577082229201
91;172;468,861982497499;435,962292261084;32,8996902364154
92;173;363,482350409541;271,173197111991;92,30915329755
103;184;371,953165265395;457,62689186997;85,6737266045753
105;187;488,958764248156;488,007560776187;0,951203471968597
114;196;522,393359692545;523,087949852233;0,694590159688005
116;200;298,696109572373;254,442231707208;44,2538778651649
127;214;583,956824791514;445,22282988841;138,733994903104
129;216;565,62882111465;484,945097086235;80,6837240284153
