"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;336,536076013165;325,656959263688;10,8791167494771
7;9;253,819088719801;362,724079639982;108,904990920181
12;15;183,691984099515;301,689943414912;117,997959315397
21;26;199,467702082729;271,508044295932;72,040342213203
29;40;513,266267801989;393,078150437367;120,188117364622
36;47;543,092011300989;565,355973018253;22,2639617172638
42;56;451,200184800251;422,884737102058;28,3154476981925
44;59;254,848241160121;316,979404757816;62,1311635976946
46;62;266,919694242376;339,856637006337;72,9369427639609
52;70;296,593713288844;495,809059799361;199,215346510516
53;71;404,119470363201;391,914674768876;12,204795594325
55;75;278,569898955388;208,866111764625;69,7037871907629
74;98;181,567404716243;229,579515558092;48,0121108418487
75;100;289,687716756028;318,773242827583;29,0855260715551
80;108;344,715080325173;319,511134065624;25,203946259549
87;115;190,048325437576;269,475731296394;79,427405858818
89;117;117,381550730798;164,685693128094;47,3041423972961
98;179;241,112223887032;227,964425208962;13,1477986780695
99;180;310,976500219054;335,529883254875;24,5533830358209
104;185;324,892573057394;505,928307948669;181,035734891275
111;193;446,352542175352;393,709321574726;52,6432206006263
115;199;630,044928159233;492,475027827681;137,569900331552
118;202;328,018296765248;336,071979691568;8,05368292632022
119;204;539,987879225783;547,130366822198;7,14248759641521
125;212;305,11020774517;333,715701756943;28,605494011773
132;219;485,057751668505;484,458000901249;0,599750767255898
133;220;304,150657588887;374,24252828262;70,0918706937328
