"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;500,100485369522;379,556522869933;120,543962499589
11;14;669,729965260912;756,347323950881;86,617358689969
13;16;234,510838623449;218,89629663228;15,6145419911693
18;22;222,100007641398;307,729537474883;85,6295298334848
22;28;204,255033185937;212,849431445302;8,59439825936499
24;31;93,1645171073844;114,909560421954;21,7450433145701
26;36;798,746062042399;713,35944899272;85,3866130496792
31;42;750,177833037835;585,308620024896;164,869213012939
35;46;189,07309842437;266,551645685243;77,4785472608727
40;53;476,045026115809;465,804340033897;10,2406860819124
59;79;319,635658222336;317,500509340492;2,13514888184352
60;80;379,885856866872;400,074718608213;20,188861741341
61;82;349,400372126653;321,996991150863;27,4033809757897
69;91;334,833501887493;403,192654948434;68,3591530609406
71;95;260,086581287824;363,543736144003;103,457154856179
72;96;297,298821902885;315,33633894039;18,037517037505
76;103;412,922756059857;310,589661636362;102,333094423495
79;107;246,83438151693;306,0910189853;59,2566374683699
85;113;255,686953807772;393,828504921939;138,141551114167
96;177;528,178787444751;638,180247767784;110,001460323033
101;182;243,911598210072;308,928946939094;65,0173487290223
106;188;368,620768295792;330,77941342824;37,8413548675521
120;206;178,140112743796;170,386800098649;7,7533126451475
126;213;381,451977513442;412,237740777253;30,7857632638108
131;218;462,565428484251;423,407476299267;39,1579521849837
134;221;169,139179279256;180,828723529453;11,6895442501965
