Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;5.4;5.122184941616714;0.27781505838328613;0.646003830174976;3.8560174344737614;6.388352448759667
M274;4.5;4.95906063956914;0.4590606395691399;0.7394266159397865;3.5097844723271585;6.408336806811121
M49;3.5;4.384180915141048;0.884180915141048;0.8281587345367227;2.7609897954490714;6.007372034833025
M195;5.036835;5.834188776093396;0.797353776093396;1.505690956615577;2.883034501126865;8.785343051059927
M255;4.5;6.923842572345917;2.423842572345917;1.6031937622082348;3.7815827984177766;10.066102346274057
M157;5.4;5.4725663684722345;0.07256636847223419;1.0116499973052597;3.4897323737539256;7.4554003631905434
M267;4.7;5.282799580621075;0.5827995806210744;0.8031614111995915;3.7086032146698753;6.856995946572274
M188;4.620706;5.106791827935326;0.48608582793532573;0.6238337574321;3.88407766336841;6.329505992502241
M266;4.6;5.350756864729957;0.750756864729957;0.7464697499494942;3.887676154828948;6.813837574630965
M51;3.4;4.315062604246242;0.9150626042462418;0.690702567641043;2.9612855716697974;5.668839636822685
M147;5.586794;5.391022790232422;0.1957712097675781;0.7496746857525887;3.9216604061573483;6.8603851743074955
M241;6.5;6.483560658964901;0.01643934103509892;1.5661904853708644;3.413827307638007;9.553294010291795
M142;5.7;4.99298304716485;0.7070169528351498;0.8111477277448673;3.4031335007849104;6.58283259354479
M208;4.4;5.1673149206521956;0.7673149206521952;0.9023525531595412;3.3987039164594948;6.935925924844897
M151;6.500495;5.393686923678868;1.1068080763211317;0.7181964366829381;3.9860219077803096;6.801351939577427
M158;5.3;5.751452122098525;0.4514521220985248;1.0231892746711533;3.7460011437430643;7.756903100453985
M301;4.062804;4.991961595143589;0.9291575951435895;0.8529739579654948;3.32013263753122;6.663790552755959
M72;5.0;4.622825450513692;0.37717454948630813;0.9629297648364232;2.735483111434302;6.510167789593082
M263;6.0;6.2052971084141255;0.20529710841412552;1.193725438509299;3.8655952489358993;8.54499896789235
M144;7.5;5.220699943817468;2.2793000561825316;0.8426237959240763;3.5691573038062785;6.872242583828658
M228;4.6;5.324383261207306;0.724383261207306;0.8830220759753732;3.5936599922955743;7.055106530119037
M146;5.183613;4.910554289810742;0.2730587101892583;0.8430348474721897;3.2582059887652504;6.5629025908562335
M138;8.9;6.520197602172741;2.3798023978272598;1.488551339232477;3.602636977277086;9.437758227068395
M121;6.3;6.412639248531401;0.11263924853140139;1.9558561112834936;2.579161270415754;10.246117226647048
M159;7.0;5.857548957855417;1.1424510421445833;1.0283331917566045;3.842015902012472;7.873082013698362
M8;6.7;7.303880122180077;0.6038801221800769;1.3100077261348104;4.736264978955848;9.871495265404306
M262;4.8;5.253392258798332;0.4533922587983321;0.6306892299994459;4.017241367999418;6.489543149597246
M196;4.0;4.558172467239083;0.5581724672390829;1.0313789878655748;2.536669651022556;6.579675283455609
M305;5.37325;5.019369433379003;0.35388056662099654;0.7004482664855741;3.646490831067278;6.392248035690728
M270;5.744262;5.24202963524639;0.5022323647536098;0.7308187531203667;3.8096248791304714;6.674434391362309
