"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;0,583863626565628;0,566618655104266;0,0172449714613615
13;0,512970390043855;0,580431854420531;0,0674614643766756
16;0,492830091300602;0,521985639548561;0,0291555482479595
17;0,527313228162806;0,529237917015392;0,00192468885258568
19;0,606136118935361;0,57037635062472;0,0357597683106413
20;0,584445002683004;0,556058532067436;0,0283864706155675
25;0,577353460732561;0,535354437262245;0,0419990234703159
30;0,562676412303263;0,546392001089844;0,0162844112134186
31;0,491282447619077;0,555149979495165;0,0638675318760881
32;0,520108960073977;0,554148567006592;0,0340396069326153
54;0,591611017220089;0,524074922411107;0,067536094808982
58;0,586778296327858;0,535075981719877;0,0517023146079811
59;0,525307947534349;0,567831235466383;0,0425232879320339
69;0,55478997606026;0,56943609735369;0,01464612129343
79;0,461997206700053;0,573147087826222;0,111149881126169
90;0,563249092007664;0,57353707965819;0,0102879876505263
100;0,608699956991026;0,574067843135644;0,0346321138553823
103;0,593129422584356;0,574176007542356;0,0189534150420003
106;0,536642843979079;0,554320097415332;0,0176772534362533
110;0,591599265823256;0,576936027447249;0,0146632383760068
172;0,610002992296229;0,584368132770069;0,0256348595261597
188;0,573297696493479;0,575055423978361;0,00175772748488179
189;0,549646753351591;0,559507070371417;0,00986031701982593
191;0,569703058915914;0,575558039596497;0,00585498068058321
192;0,5589826128333;0,579500071194724;0,0205174583614243
203;0,585356071566434;0,575817897207548;0,00953817435888582
210;0,575940635030613;0,575819663834889;0,000120971195724073
213;0,565973497231618;0,589069945046282;0,0230964478146644
215;0,580767867932217;0,576876733041607;0,00389113489060988
218;0,554373124534017;0,582412717759947;0,02803959322593
