Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;60.21791;40.25805854519094;19.959851454809062;15.117547829737044;10.627664798906338;69.88845229147555
M148;25.291545;53.683426274206376;28.391881274206376;23.178649022810408;8.25327418949798;99.11357835891476
M248;132.018498;148.99487253495676;16.97637453495676;69.52863537471148;12.718747200522245;285.2709978693913
M270;142.749299;122.28783385640594;20.46146514359407;71.3675028721209;-17.592471772951;262.1681394857629
M200;69.876371;66.43103075111183;3.445340248888172;25.652528539649435;16.15207481339894;116.70998668882473
M14;81.604235;69.03356587947171;12.570669120528294;34.51936183600897;1.375616680894126;136.6915150780493
M6;35.506537;44.93429700262741;9.427760002627409;22.613576549661108;0.6116869652916392;89.25690703996318
M220;27.955677;40.92992491983467;12.974247919834667;29.426114039016262;-16.745258596637207;98.60510843630655
M223;276.614877;169.9735693410386;106.64130765896138;62.948020739155254;46.5954486922943;293.3516899897829
M147;149.075378;108.97048858804823;40.104889411951774;61.086812843953155;-10.759664586099959;228.70064176219643
M196;59.368057;92.41207638834086;33.044019388340864;76.69193774924126;-57.904121600172004;242.72827437685373
M242;92.121604;68.13004751409476;23.99155648590525;37.20933842996464;-4.800255808635939;141.06035083682545
M267;60.009404;146.86770318318867;86.85829918318866;79.1308376173172;-8.22873854675305;301.9641449131304
M7;239.616784;227.02731544866816;12.589468551331834;89.20775299168027;52.18011958497485;401.8745113123615
M273;181.35502;103.16107161043314;78.19394838956686;56.129485794326186;-6.852720546446179;213.17486376731244
M219;58.187291;40.05721310805308;18.130077891946925;17.324983838190942;6.100244785198832;74.01418143090731
M159;41.604452;34.74659807564015;6.857853924359851;13.406491718778312;8.469874306834658;61.02332184444565
M228;50.294537;35.49328033494634;14.801256665053657;7.827828518340174;20.1507364389996;50.83582423089308
M35;196.18155;164.28184672149683;31.899703278503154;68.13164201389537;30.74382837426191;297.81986506873176
M234;29.516222;38.918710762459206;9.402488762459207;15.526193349396879;8.487371797641323;69.35004972727708
M138;35.285737;49.2162617197358;13.9305247197358;29.91771565478393;-9.422460963640702;107.8549844031123
M303;56.504887;35.91048251784221;20.594404482157785;12.092910718033288;12.20837751049697;59.61258752518745
M288;30.95495;35.01297903260302;4.05802903260302;25.454768395242525;-14.878367022072325;84.90432508727837
M291;30.627311;30.272169310253062;0.3551416897469366;7.207556923227315;16.145357740727526;44.3989808797786
M2;242.343935;243.40114567583805;1.0572106758380642;89.31442705260913;68.34486865272416;418.457422698952
M186;46.465335;35.28697555344662;11.178359446553387;10.560234864634364;14.588915218763265;55.98503588812997
M123;57.360411;44.94600057920045;12.414410420799548;17.526808126706758;10.59345665085521;79.2985445075457
M109;140.761141;169.12894691909128;28.367805919091268;69.00590870826531;33.877365850891266;304.3805279872913
M158;26.517492;36.3301670635657;9.812675063565703;11.786914903839223;13.227813852040825;59.43252027509058
M32;119.428866;68.36437878588464;51.06448721411536;20.8109329752195;27.57495015445442;109.15380741731485
