"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";8,1;8,79980740241713;0,699807402417127
7;"M114";6,4;7,85521896111438;1,45521896111438
17;"M147";8,231573;9,05176143867596;0,820188438675965
18;"M148";10,3;9,29035036514805;1,00964963485195
19;"M149";10,6;10,9589406228648;0,358940622864756
22;"M151";8,917731;8,87338209982506;0,0443489001749384
27;"M157";7,7;8,33084790044908;0,630847900449079
42;"M18";8,4;8,85499021419531;0,454990214195305
45;"M186";8,502669;8,46672943261284;0,0359395673871621
48;"M192";10,6;9,96423189151217;0,635768108487826
49;"M193";10,1;10,1301902755191;0,0301902755190699
55;"M201";10,321258;9,20629180916325;1,11496619083675
61;"M223";9,3;9,79170844962395;0,491708449623944
75;"M247";9,9;9,89804318921317;0,00195681078682775
78;"M250";12,2;11,4097195742149;0,790280425785102
83;"M260";8,1;8,81126715760425;0,711267157604253
84;"M262";8,2;7,65904460804595;0,540955391954054
86;"M264";6,69474;7,48261166352159;0,787871663521586
89;"M269";10,1;10,761993740027;0,661993740026999
99;"M287";9,337343;9,01377339178338;0,323569608216619
101;"M289";9,3;9,77451092052169;0,474510920521686
103;"M291";10,119689;10,256104530579;0,136415530579042
106;"M300";10,6;9,81537864571208;0,784621354287919
117;"M49";9,9;9,61969298677024;0,280307013229761
121;"M72";6,9;7,05386380004849;0,153863800048494
126;"M84";7,5;7,92550819614961;0,425508196149607
