"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M204";7,9;8,46649057900054;0,566490579000543
"M144";8,8;9,90065670675972;1,10065670675971
"M203";11,189805;10,8420422158059;0,34776278419408
"M283";12,228838;11,979977940284;0,248860059715961
"M138";6,3;6,38530811029268;0,0853081102926767
"M275";9;8,79572817162314;0,204271828376857
"M207";8,72669;8,73978263173586;0,0130926317358639
"M45";8,3;8,88545588697274;0,585455886972735
"M229";11,8;11,2163080017918;0,583691998208208
"M164";8,9;9,12328431134332;0,223284311343319
"M7";5,9;6,38678418076162;0,486784180761616
"M306";11,198379;11,5563288479572;0,357949847957231
"M29";5,9;6,00727954934052;0,107279549340516
"M51";6,8;7,29026215756407;0,490262157564065
"M196";10,8;10,4350686434166;0,364931356583391
"M267";6,9;7,39274561306631;0,492745613066312
"M200";9,2;9,34350020705202;0,143500207052018
"M238";8,330217;8,86824558967774;0,53802858967774
"M304";10,2;10,9416837886402;0,741683788640161
"M180";6,348586;6,95576465927648;0,607178659276481
"M286";9,040732;9,63977037647568;0,599038376475683
"M280";9,3;9,05813953303501;0,241860466964992
"M212";10,7;10,1083069046494;0,591693095350573
"M73";6,1;5,68768885131623;0,412311148683774
"M96";8,5;8,75935869724754;0,259358697247539
"M270";8,662555;9,96313083866644;1,30057583866644
"M293";12,503261;11,3247388098292;1,17852219017084
"M88";11;10,7697679156138;0,230232084386214
"M137";6,9;7,19886077944892;0,298860779448916
"M175";11,8;11,220757780994;0,579242219006009
