"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";11,2;10,2819992892153;0,918000710784675
4;"M104";7,3;7,40522221103017;0,105222211030175
8;"M117";7,7;9,20556731691878;1,50556731691878
12;"M14";8,4;5,79976545725842;2,60023454274158
14;"M142";8,9;9,37467777554252;0,474677775542515
20;"M15";7,8;8,28869945484021;0,488699454840206
21;"M150";10;9,44184697420893;0,558153025791071
34;"M167";7,560586;7,99114469059328;0,430558690593281
38;"M173";10,6;10,9824604881756;0,382460488175647
40;"M177";6,8;7,78316808726052;0,983168087260519
47;"M190";7,4;8,26781196963353;0,867811969633525
63;"M225";7,8;8,58620111556185;0,786201115561846
64;"M228";11,8;11,2302913050432;0,569708694956834
74;"M246";8,8;9,16554774049861;0,365547740498608
82;"M258";10;9,76122630016823;0,238773699831773
91;"M272";8,9;8,90545099591724;0,00545099591723641
92;"M273";7,20083;7,31709740153821;0,116267401538206
93;"M274";8,7;9,79149017591457;1,09149017591458
102;"M290";8,6;10,1200299824304;1,52002998243041
107;"M301";10,110118;9,78811915133941;0,321998848660588
110;"M31";8,6;8,44447967959672;0,155520320403282
111;"M32";6,3;6,6074403134626;0,307440313462604
114;"M40";8;8,02155927686403;0,0215592768640303
124;"M8";7,2;7,05683504753688;0,143164952463123
128;"M91";6,3;5,71129257933006;0,588707420669944
129;"M97";7,7;7,63038816178025;0,0696118382197488
