"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M120";7,8;7,64493494043048;0,155065059569515
15;"M145";10,8;8,76793402497067;2,03206597502933
23;"M152";8,048738;8,69752343862062;0,648785438620619
24;"M153";9,1;7,70740267537518;1,39259732462482
29;"M159";12;12,7002905505832;0,700290550583164
32;"M165";9,183992;7,84611643372196;1,33787556627804
33;"M166";8,184446;8,26416050791785;0,079714507917851
35;"M168";7,81841;7,62511798743366;0,193292012566335
39;"M176";6,823774;7,50012820884842;0,676354208848416
41;"M178";12,3;9,56022831787414;2,73977168212586
44;"M183";7,4;7,09995244996066;0,300047550039345
46;"M188";8,995035;9,43101103027799;0,435976030277986
53;"M199";11,5477;10,8004068154992;0,747293184500755
59;"M219";10,7;10,5465187090899;0,153481290910133
65;"M231";9,5;9,50790117162548;0,0079011716254751
66;"M232";9,7;9,39113286886031;0,308867131139685
70;"M239";8,761912;7,98789020985983;0,774021790140173
71;"M241";6,2;6,07339719400122;0,126602805998782
77;"M25";9,9;9,53707247557477;0,362927524425226
95;"M278";7,1;6,40211566848017;0,697884331519825
100;"M288";9,718403;9,64656967172009;0,0718333282799133
113;"M38";7,6;8,38151847806522;0,781518478065221
118;"M6";9;9,36882514044212;0,368825140442125
119;"M69";9,7;10,9383546741929;1,23835467419288
127;"M9";7,1;6,64677789326954;0,453222106730461
130;"M99";10,2;10,4712820189582;0,2712820189582
