"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;11,0196391053675;0,819639105367523
3;"M103";5;4,22797343456475;0,772026565435247
6;"M111";6,9;5,2752152225358;1,6247847774642
13;"M141";10,2;10,5709189760511;0,370918976051126
16;"M146";7,979178;7,44715225843741;0,532025741562587
25;"M154";8,2;8,42343456361758;0,223434563617586
37;"M172";11,6;11,1591751544734;0,440824845526562
52;"M198";9,1;7,69941136036691;1,40058863963309
54;"M2";5,8;8,56484715552907;2,76484715552907
58;"M217";10,5;10,5101083323157;0,010108332315685
60;"M220";11,7;11,3749606478563;0,325039352143735
62;"M224";8,2;10,0100122669048;1,81001226690481
67;"M234";8,296161;7,56754470846078;0,72861629153922
72;"M242";7,6;7,71487256147468;0,114872561474678
81;"M255";7,1;7,82795924803793;0,727959248037932
85;"M263";11,4;11,3291289820129;0,0708710179871463
88;"M268";8,415701;9,89538220253398;1,47968120253397
94;"M276";11;10,8961295077325;0,103870492267463
96;"M282";9,8;9,91084700438094;0,110847004380943
108;"M303";10,688897;10,1394964805716;0,549400519428355
109;"M305";10,273439;10,2922167413211;0,0187777413211343
112;"M35";10,3;10,1438000352491;0,156199964750877
116;"M48";7,9;7,2074686818592;0,692531318140803
120;"M70";8,5;8,49218076839358;0,00781923160642073
122;"M74";11,1;11,0821212161798;0,0178787838201817
125;"M81";10,4;8,99423402966496;1,40576597033504
