Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M142;0.6296403;0.5147245044874212;0.1149157955125788;0.10614202946802376;0.30668612673009465;0.7227628822447478
M72;0.7967353;0.5878756074029389;0.20885969259706116;0.10694828078573836;0.3782569770628917;0.7974942377429861
M246;0.3824287;0.44735227491097146;0.06492357491097145;0.09361001160461384;0.26387665216592837;0.6308278976560145
M175;0.5550812;0.642391958063877;0.087310758063877;0.05387704436518947;0.5367929511081057;0.7479909650196485
M253;0.5495625;0.5584125013428511;0.008850001342851188;0.06338830021886069;0.4341714329138842;0.6826535697718181
M232;0.6707988;0.5476068227501023;0.12319197724989772;0.07386366511422827;0.4028340391262149;0.6923796063739898
M170;0.3518915;0.44904075643163904;0.09714925643163902;0.10718694271984228;0.2389543487007482;0.6591271641625299
M84;0.5692559;0.5404294757352923;0.028826424264707717;0.12057668091437401;0.3040991811431193;0.7767597703274653
M199;0.581376;0.5121540975928978;0.06922190240710224;0.11393322406911825;0.28884497841742596;0.7354632167683696
M138;0.6726111;0.5612165196996908;0.11139458030030924;0.1105156563140085;0.3446058333242341;0.7778272060751474
M287;0.6714527;0.6596000675638972;0.011852632436102795;0.0648153864606717;0.5325619101009806;0.7866382250268138
M229;0.6401933;0.6069610090918197;0.03323229090818025;0.10892391050127603;0.3934701445093187;0.8204518736743207
M178;0.6185197;0.6327642098339307;0.014244509833930663;0.08277757796951511;0.47052015701368105;0.7950082626541803
M120;0.6439572;0.635145798240149;0.008811401759850956;0.10220645445116398;0.43482114751586765;0.8354704489644305
M145;0.5590548;0.513374133146486;0.04568066685351402;0.09933285643318629;0.3186817345374408;0.708066531755531
M177;0.4792315;0.5085942202655406;0.0293627202655406;0.10334317875095567;0.3060415899136675;0.7111468506174137
M203;0.5011996;0.47467980731805254;0.02651979268194743;0.08372184921296225;0.3105849828606465;0.6387746317754586
M7;0.407785;0.5394707246746461;0.13168572467464607;0.13053281810745732;0.28362640118402976;0.7953150481652624
M266;0.4870717;0.4060906053301393;0.0809810946698607;0.09510707073860045;0.21968074668248241;0.5925004639777962
M200;0.524181;0.5573799521657293;0.03319895216572932;0.0623836595190798;0.4351079795083329;0.6796519248231258
M306;0.6311004;0.6568740407043423;0.025773640704342293;0.06952310204594965;0.520608760694281;0.7931393207144036
M173;0.5810598;0.6243069985943512;0.04324719859435122;0.06109776949414697;0.5045553703858232;0.7440586268028793
M285;0.4011736;0.48191598392865304;0.08074238392865302;0.08917055983186044;0.30714168665820657;0.6566902811990996
M157;0.3824023;0.4058825700288715;0.02348027002887154;0.09400965809758709;0.22162364015760083;0.5901414999001422
M35;0.5653193;0.5689293913709037;0.003610091370903734;0.1154444957792613;0.34265817964355155;0.7952006030982559
M166;0.3097119;0.4336188331985161;0.12390693319851609;0.084733380689381;0.2675414070473293;0.5996962593497028
M300;0.5842492;0.523648100856775;0.06060109914322498;0.06518934380049504;0.39587698700780477;0.6514192147057454
M161;0.4344939;0.5566731558754442;0.1221792558754442;0.07442199690418758;0.41080604194323656;0.7025402698076518
M48;0.4102099;0.5088769243229234;0.0986670243229234;0.1028629349973124;0.30726557172819113;0.7104882769176557
M270;0.4550419;0.5061145209722155;0.05107262097221554;0.12980307153306636;0.25170050076740547;0.7605285411770256
