"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";93,079291;72,0709183955651;21,0083726044349
"M123";32,816866;28,0448941934845;4,77197180651552
"M138";34,081501;26,9442115180349;7,1372894819651
"M14";53,09586;40,9365491728115;12,1593108271885
"M147";1,446934;59,3950318299064;57,9480978299064
"M148";13,467673;15,596250367479;2,12857736747897
"M158";16,884788;16,1958061821937;0,688981817806322
"M159";23,491442;16,2013312591795;7,29011074082046
"M186";2,843205;24,6379729923417;21,7947679923417
"M196";50,860213;32,2237671260629;18,6364458739371
"M2";101,686387;94,6718404477608;7,01454655223921
"M200";22,257368;19,4417614715002;2,81560652849976
"M219";18,047203;14,4429387804304;3,6042642195696
"M220";12,498891;8,99510559787507;3,50378540212493
"M223";145,617821;66,8120097874408;78,8058112125592
"M228";27,855063;18,1473334945153;9,70772950548475
"M234";4,837755;15,7117432080396;10,8739882080396
"M242";46,781954;43,9486058129892;2,83334818701076
"M248";75,085178;75,7341074827258;0,648929482725848
"M267";37,734836;52,1160380160324;14,3812020160324
"M270";2,781959;61,5111519193512;58,7291929193512
"M273";6,094466;39,1114698109787;33,0170038109787
"M288";19,001774;19,1856788992398;0,183904899239803
"M291";3,823446;5,63228332637635;1,80883732637635
"M300";26,061308;31,0102186692386;4,9489106692386
"M303";4,650464;17,9494564150744;13,2989924150744
"M32";69,407644;45,6148621100206;23,7927818899794
"M35";114,656407;95,3180873627663;19,3383196372337
"M6";19,1534;35,2287271081074;16,0753271081074
"M7";100,155561;82,5014289396392;17,6541320603608
