"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M188";6,013099;37,0643540441072;31,0512550441072
"M268";3,967565;73,147997451101;69,180432451101
"M100";71,621443;70,626728773195;0,994714226805002
"M229";41,809206;30,9645824493829;10,8446235506171
"M148";13,467673;28,3416585803655;14,8739855803655
"M31";77,545456;72,5917491066973;4,95370689330268
"M170";51,251267;64,4215264566893;13,1702594566893
"M141";29,764766;20,6378505878318;9,12691541216824
"M285";21,313548;26,8294336965454;5,51588569654542
"M149";9,2208;2,97456233719016;6,24623766280984
"M173";9,571451;-3,65854922080324;13,2300002208032
"M25";51,72971;32,3292203969867;19,4004896030133
"M45";36,328003;32,763062615936;3,56494038406401
"M18";66,959664;78,7535984247223;11,7939344247223
"M72";131,53098;74,0648563090889;57,4661236909111
"M290";40,485553;27,0730078417032;13,4125451582968
"M255";8,903277;-2,42776852701101;11,331045527011
"M193";29,908831;21,6629995076008;8,24583149239916
"M225";55,21464;67,8497215218319;12,6350815218319
"M243";67,725375;41,9947086148;25,7306663852
"M237";6,389069;40,4175552178369;34,0284862178369
"M29";22,754957;7,39041050121233;15,3645464987877
"M190";10,338315;8,89833579769483;1,43997920230517
"M142";4,060844;5,51496718286569;1,45412318286569
"M234";4,837755;28,1268926923474;23,2891376923474
"M183";181,96546;65,9728131547832;115,992646845217
"M197";3,067443;16,3496943859356;13,2822513859356
"M207";4,89077;68,0524278417614;63,1616578417614
"M84";79,58124;73,2447674712657;6,33647252873429
"M224";23,489997;16,34622896865;7,14376803135002
