"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";54,474434;62,0221987611005;7,54776476110054
9;"M123";32,816866;38,4507819372257;5,63391593722568
15;"M146";2,252583;3,21713105980194;0,964548059801943
19;"M154";41,695966;55,2285036066951;13,5325376066951
24;"M161";21,419545;24,5401296618275;3,12058466182747
30;"M174";23,487812;23,3459358954253;0,141876104574667
34;"M178";57,378536;57,3607443536731;0,0177916463268843
35;"M180";2,761306;57,4119414187126;54,6506354187126
42;"M199";3,178759;15,6139656879642;12,4352066879642
48;"M209";29,995936;38,3914415396161;8,39550553961609
49;"M212";13,306343;2,45361068262483;10,8527323173752
53;"M223";145,617821;82,3791883557265;63,2386326442735
56;"M232";39,918025;26,9686056293663;12,9494193706337
59;"M241";84,037652;71,3265525432387;12,7110994567613
63;"M248";75,085178;59,1819807762647;15,9031972237353
68;"M260";27,738559;36,3719004853141;8,63334148531407
69;"M262";14,568277;18,6562391730235;4,08796217302354
77;"M272";20,053166;30,1746805341613;10,1215145341613
86;"M287";6,261789;33,328353765111;27,066564765111
98;"M32";69,407644;30,778866737373;38,628777262627
99;"M35";114,656407;79,7132827893477;34,9431242106523
104;"M6";19,1534;32,7495235671564;13,5961235671564
106;"M70";108,078176;82,8063036180338;25,2718723819662
