"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M147";1,446934;68,3935580524603;66,9466240524603
18;"M153";8,860054;0,881353698562734;7,97870030143727
21;"M157";161,011066;55,1340795664848;105,876986433515
31;"M175";28,62666;29,3784278327052;0,751767832705156
32;"M176";10,78889;55,1715076713673;44,3826176713673
38;"M192";8,425148;-9,34332756608315;17,7684755660831
39;"M195";1,912063;-3,52881911263698;5,44088211263698
46;"M203";1,696499;13,5714441864613;11,8749451864613
47;"M204";18,305994;18,2522752938264;0,053718706173612
54;"M228";27,855063;21,9798751242095;5,87518787579047
57;"M238";4,054015;25,1669994510251;21,1129844510251
58;"M239";3,63515;20,2474116945298;16,6122616945298
60;"M242";46,781954;36,0209264895681;10,7610275104319
61;"M246";22,796158;17,7182088446284;5,07794915537156
66;"M253";20,839233;18,9565052558913;1,88272774410868
67;"M258";19,387707;20,3142083380442;0,926501338044154
78;"M273";6,094466;45,7092829595164;39,6148169595164
90;"M296";12,869062;-2,84997421849575;15,7190362184957
94;"M303";4,650464;28,4114267231387;23,7609627231387
100;"M38";53,386023;25,4767804654678;27,9092425345322
103;"M49";29,596642;11,169163850395;18,427478149605
108;"M79";135,213479;61,4970207178681;73,7164582821319
110;"M88";74,554023;65,1240296565252;9,42999334347485
