Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M255;186.32426;270.88233969288484;84.55807969288483;122.02590706064018;31.711561854030094;510.0531175317396
M153;148.60941;244.3657809314202;95.75637093142021;109.9169964920982;28.92846780690772;459.80309405593266
M285;368.06955;400.26675584021416;32.19720584021417;153.46181341388288;99.4816015490037;701.0519101314246
M276;1259.38738;552.730985870127;706.6563941298729;268.64927670802956;26.17840352238909;1079.283568217865
M45;194.17223;320.6541540444683;126.48192404446831;155.912765414268;15.06513383250308;626.2431742564336
M88;454.89992;1048.081965213013;593.182045213013;360.81869090424374;340.87733104069537;1755.2865993853306
M250;279.23317;308.5210566846328;29.287886684632838;128.95318302587245;55.77281795392281;561.2692954153429
M196;294.02838;372.66658148454553;78.6382014845455;199.35932397747004;-18.077693511295763;763.4108564803869
M267;660.06883;1032.9657048688453;372.8968748688452;250.46029312967735;542.0635303346776;1523.867879403013
M183;1614.83491;1124.9572789092629;489.87763109073717;296.6846616464044;543.4553420823103;1706.4592157362154
M288;427.42024;360.49305530300444;66.92718469699554;133.67397345892587;98.49206732350973;622.4940432824992
M48;276.06872;391.1578999297901;115.08917992979013;182.68035820451888;33.104397848933104;749.2114020106471
M195;148.01537;200.36013471028463;52.344764710284636;86.14259264005119;31.5206531357843;369.19961628478495
M7;989.66555;1235.8549584968373;246.18940849683725;494.0681869202085;267.4813121332286;2204.228604860446
M144;1213.1732;831.4366338778141;381.7365661221859;386.45061985761026;73.99341895689793;1588.87984879873
M300;513.91355;423.34913785671785;90.56441214328214;174.21675753008688;81.88429309774756;764.8139826156881
M162;309.226;392.70919982554153;83.48319982554153;107.81671819035556;181.38843217244465;604.0299674786384
M241;1058.67044;1101.7269136530367;43.05647365303662;392.33153459602386;332.75710584483;1870.6967214612434
M142;55.61479;317.1511573137278;261.53636731372785;343.7677993900479;-356.6337294907661;990.9360441182217
M35;1406.5345;1150.87498745342;255.6595125465799;374.1332617891577;417.573794346671;1884.176180560169
M84;1017.39317;1311.137960585746;293.74479058574593;436.5438461915291;455.51202205034895;2166.763899121143
M32;587.01226;463.78749345909085;123.22476654090912;203.08464213319894;65.74159487802092;861.8333920401608
M243;387.20958;383.6609551239592;3.548624876040833;133.68615432229947;121.63609265225222;645.6858175956661
M264;628.3473;1016.0697395087409;387.7224395087409;230.69086860739802;563.9156370382408;1468.2238419792411
M121;126.52726;350.4549341811239;223.9276741811239;301.7925919963594;-241.0585461317405;941.9684144939883
M201;278.25259;409.52167419462535;131.26908419462535;162.5007646137305;91.02017555171358;728.0231728375371
M147;642.70079;465.3243050633393;177.3764849366607;266.09615550379056;-56.22415972409016;986.8727698507687
M2;2155.20115;1503.4973330848159;651.703816915184;437.1267665403073;646.7288706658136;2360.265795503818
M232;401.11103;322.4096213195541;78.70140868044592;133.91777566335358;59.93078101938107;584.8884616197272
M97;206.21265;834.1794771184167;627.9668271184166;388.31558400114415;73.08093247617421;1595.2780217606592
