Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M164;592.8981213892913;461.28756272019024;131.61055866910107;131.61055866910107
7;M301;827.0304954586455;738.7944021514122;88.23609330723332;88.23609330723332
8;M146;114.3640697385924;231.37537266539562;-117.01130292680321;117.01130292680321
14;M266;1061.280877597776;945.3598440099472;115.92103358782879;115.92103358782879
20;M186;403.34955734893566;352.1076084180429;51.24194893089276;51.24194893089276
21;M109;906.0856897161351;999.9441772988603;-93.85848758272516;93.85848758272516
22;M167;723.3011462086546;488.4805005755472;234.8206456331074;234.8206456331074
26;M306;154.42513903334932;283.8338054054812;-129.40866637213188;129.40866637213188
28;M212;239.8435641815585;310.6244091170575;-70.780844935499;70.780844935499
29;M247;913.6082107138576;1124.5293699884892;-210.92115927463158;210.92115927463158
32;M270;1038.2410143050122;993.0675482160211;45.17346608899106;45.17346608899106
35;M229;315.31159319816595;618.4388773520852;-303.1272841539193;303.1272841539193
36;M296;292.99412213936336;317.867805134909;-24.873682995545664;24.873682995545664
37;M9;503.20733137336174;712.6935278189262;-209.48619644556447;209.48619644556447
54;M224;402.6757022676551;379.66196261965035;23.01373964800473;23.01373964800473
77;M262;288.45193664193374;345.3077049077464;-56.855768265812685;56.855768265812685
84;M141;160.00623900744878;415.54852317873315;-255.54228417128436;255.54228417128436
90;M157;1067.1368604603429;1005.8050462602699;61.33181420007293;61.33181420007293
91;M25;145.66365716388987;536.7240178284736;-391.06036066458375;391.06036066458375
96;M260;771.8848195461406;592.3636746978303;179.5211448483103;179.5211448483103
104;M269;699.6067192552794;627.7026826955442;71.90403655973512;71.90403655973512
109;M271;367.81742161340844;424.80066191153514;-56.9832402981267;56.9832402981267
