"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,557772078684795;0,573826229823848;0,0160541511390532
7;9;0,575517969431559;0,577718428338898;0,00220045890733922
18;20;0,584445002683004;0,550671748403194;0,0337732542798104
22;24;0,528162390059807;0,560928496060643;0,0327661060008364
24;26;0,549067989948489;0,555170539933994;0,00610254998550464
30;38;0,521155893343522;0,566342058803218;0,045186165459696
34;42;0,576741050102908;0,577766963747481;0,00102591364457261
35;44;0,616846002219859;0,588636332096085;0,0282096701237744
40;50;0,581222237639088;0,579581684303247;0,00164055333584101
51;64;0,54612147199433;0,519234779588743;0,0268866924055875
65;83;0,43384413444719;0,581843025799807;0,147998891352617
68;86;0,537734400834266;0,582253513925909;0,044519113091643
70;89;0,559713903052187;0,561777960586555;0,00206405753436845
73;93;0,583330020915287;0,581175985875192;0,00215403504009493
84;104;0,585789456787767;0,581896865334806;0,00389259145296139
92;114;0,55742943711002;0,583407968425639;0,0259785313156194
107;186;0,62861039675247;0,57465505094674;0,05395534580573
110;189;0,549646753351591;0,546860995956846;0,00278575739474485
112;191;0,569703058915914;0,580668865308815;0,0109658063929008
115;195;0,552114780362993;0,57011974078341;0,0180049604204169
116;196;0,604572929199971;0,591845554427938;0,0127273747720326
117;198;0,567607136668052;0,578343434033684;0,0107362973656316
120;201;0,576421926663917;0,591477484748046;0,0150555580841286
122;204;0,63240074841284;0,588496021262845;0,0439047271499953
124;206;0,553645467069211;0,546671636124738;0,00697383094447301
127;210;0,575940635030613;0,582058590634631;0,00611795560401773
