"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,573050851993713;0,572435149611517;0,000615702382196104
12;14;0,544390391566438;0,559794479672006;0,0154040881055681
15;17;0,527313228162806;0,556614304953531;0,029301076790725
16;18;0,574581112070873;0,562647052007961;0,011934060062912
17;19;0,606136118935361;0,576558411579364;0,0295777073559974
20;22;0,566116898280726;0,577276730368821;0,0111598320880946
25;27;0,537379935431197;0,552007725586633;0,0146277901554365
27;30;0,562676412303263;0,535162158344209;0,027514253959054
31;39;0,560025486772289;0,584347472429028;0,0243219856567393
32;40;0,585627750587566;0,5854518048793;0,000175945708265735
36;46;0,538195388019603;0,565262898308696;0,0270675102890929
37;47;0,606153024069478;0,585257038092474;0,0208959859770043
39;49;0,498947014754562;0,585325077513106;0,0863780627585443
43;53;0,536074646284421;0,545665411903969;0,00959076561954808
50;63;0,543668598619716;0,579643511581381;0,0359749129616651
53;66;0,577742036271628;0,587109847381111;0,00936781110948282
57;72;0,528941557569121;0,583504336165078;0,0545627785959569
61;77;0,531167542335855;0,586003294043539;0,0548357517076837
63;81;0,494652632954767;0,57792914493037;0,0832765119756025
67;85;0,479627964527029;0,58512848184422;0,105500517317191
93;115;0,586080509290783;0,568047663844782;0,0180328454460013
94;117;0,531521771765126;0,541361776305386;0,00984000454025979
104;183;0,563870925688728;0,586870691264989;0,0229997655762615
111;190;0,610207893470018;0,574953086466921;0,0352548070030966
114;194;0,613296497693319;0,595545417460772;0,0177510802325466
129;214;0,608117624527826;0,605118931592938;0,00299869293488808
133;219;0,561783808816954;0,602494926845004;0,0407111180280501
