"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,57528160314814;0,554196748905824;0,021084854242316
11;13;0,512970390043855;0,57414464551791;0,0611742554740548
13;15;0,63317469970553;0,560687123835135;0,0724875758703953
23;25;0,577353460732561;0,550948125225375;0,0264053355071865
26;28;0,564437317485066;0,531794145692492;0,0326431717925743
33;41;0,609966969015324;0,573195486192823;0,0367714828225012
41;51;0,643647047105596;0,584431861022352;0,0592151860832443
45;56;0,522035022445582;0,563364560145974;0,0413295377003916
55;68;0,533578867419384;0,584255985027057;0,0506771176076735
58;74;0,524725539789493;0,564608314630509;0,0398827748410164
60;76;0,532563369268075;0,540093702085657;0,00753033281758198
62;80;0,578551575550524;0,554443303526099;0,024108272024425
75;95;0,655812370097376;0,581388479296895;0,0744238908004811
76;96;0,675218632457613;0,573892666049942;0,101325966407671
86;106;0,536642843979079;0,539833488803723;0,0031906448246436
90;111;0,629022477811861;0,577947661359058;0,0510748164528033
96;172;0,610002992296229;0,579585562572842;0,0304174297233868
98;174;0,627205664530463;0,567189567299136;0,0600160972313268
102;178;0,640661269780373;0,571459013239156;0,0692022565412168
103;179;0,548937042246173;0,545377599891493;0,00355944235468009
106;185;0,606398837234166;0,530555335629793;0,0758435016043733
108;187;0,62368415135598;0,58492476609108;0,0387593852648996
113;192;0,5589826128333;0,578423097548558;0,0194404847152585
130;216;0,585020875464189;0,592449763996801;0,00742888853261192
131;217;0,57589036407888;0,594902216128918;0,0190118520500379
132;218;0,554373124534017;0,578680846722134;0,0243077221881173
134;220;0,635788008277444;0,575213363525103;0,0605746447523409
