"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;10;0,583863626565628;0,572960497287774;0,0109031292778535
9;11;0,511924982797096;0,558145728159473;0,0462207453623769
10;12;0,489252571029117;0,561550660543417;0,0722980895143004
14;16;0,492830091300602;0,538784479367135;0,0459543880665335
28;31;0,491282447619077;0,537642139291402;0,046359691672325
44;54;0,591611017220089;0,546718018797523;0,0448929984225661
46;57;0,628594210923188;0,56412389424038;0,0644703166828077
48;59;0,525307947534349;0,571183218593792;0,0458752710594427
52;65;0,590919236674176;0,572095245405474;0,018823991268702
64;82;0,522667865688864;0,568156983066529;0,0454891173776654
66;84;0,49379260129852;0,58998366452537;0,0961910632268501
72;92;0,588733102319458;0,588721814985776;1,12873336814978e-05
77;97;0,638693981519853;0,568075178881013;0,0706188026388401
78;98;0,55190425478424;0,553122732430115;0,00121847764587468
80;100;0,608699956991026;0,579213010508357;0,0294869464826689
83;103;0,593129422584356;0,579427775883694;0,0137016467006619
89;110;0,591599265823256;0,584336945060936;0,00726232076231981
91;113;0,56793920521861;0,590509722122732;0,0225705169041216
95;171;0,575793480528495;0,587662760587415;0,0118692800589197
99;175;0,625415552530131;0,583145901007572;0,042269651522559
100;176;0,574163585524373;0,556040135008841;0,0181234505155321
101;177;0,635540279263473;0,578204323845583;0,0573359554178896
118;199;0,590313332134399;0,585825839218353;0,00448749291604611
119;200;0,562007358606238;0,566724845167771;0,00471748656153292
121;203;0,585356071566434;0,574600310989593;0,0107557605768408
125;207;0,624449743475235;0,578860298775663;0,0455894446995724
128;212;0,582291965758419;0,58059171007345;0,00170025568496945
