"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
70;0,644091526656011;0,583170251954436;0,0609212747015749
221;0,582664307898915;0,558586408821916;0,0240778990769993
55;0,574864636595778;0,587693228154348;0,0128285915585696
202;0,560621625127518;0,578599580475695;0,0179779553481767
60;0,562266464500135;0,562827386960919;0,000560922460783764
37;0,567358525918222;0,557192141971132;0,0101663839470897
36;0,611103315288335;0,562126997230798;0,0489763180575372
170;0,55165264957921;0,588715836125966;0,037063186546756
32;0,520108960073977;0,52511546676861;0,00500650669463254
211;0,564536371507877;0,590583551399969;0,0260471798920916
62;0,536961022782463;0,574494948359451;0,0375339255769875
181;0,650587277067921;0,569072384939792;0,0815148921281289
215;0,580767867932217;0,582041700885315;0,00127383295309758
90;0,563249092007664;0,580356645825006;0,0171075538173423
45;0,588057712754396;0,574168079259274;0,0138896334951224
78;0,507072873678646;0,569251857315883;0,0621789836372366
79;0,461997206700053;0,576193105435159;0,114195898735106
193;0,579913064127367;0,592194290040971;0,0122812259136039
8;0,582759671323681;0,571237850920108;0,0115218204035725
180;0,565011911433022;0,571983869291978;0,00697195785895577
182;0,54194656383173;0,561276363650636;0,0193297998189057
112;0,489727715644951;0,582333973201327;0,092606257556376
209;0,57491764119113;0,585343531869699;0,0104258906785694
71;0,546489373025793;0,584898825883345;0,0384094528575522
29;0,561631762858744;0,557289364553842;0,00434239830490224
213;0,565973497231618;0,594513540197918;0,0285400429663003
108;0,672585827956628;0,579835769888643;0,0927500580679849
2;0,528342074789611;0,576245022642532;0,0479029478529207
43;0,589094289685388;0,5759245846315;0,0131697050538881
116;0,56065351859579;0,574854618293165;0,0142010996973748
