"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,557953671061026;0,576304944737054;0,0183512736760278
5;6;0,542612924464232;0,5629167790926;0,0203038546283677
6;7;0,529901476306307;0,570310232828479;0,0404087565221725
19;21;0,575673782784454;0,585269917530187;0,00959613474573295
21;23;0,601583184689383;0,571801870333729;0,0297813143556542
29;35;0,593226301482153;0,572988007442106;0,0202382940400472
38;48;0,539538116004455;0,582513706892536;0,0429755908880809
42;52;0,541154724550863;0,522978274036644;0,0181764505142188
47;58;0,586778296327858;0,5477127381207;0,0390655582071585
49;61;0,572908557200044;0,578487836716084;0,00557927951604043
54;67;0,509512982095949;0,571734955660645;0,0622219735646965
56;69;0,55478997606026;0,546781892491541;0,0080080835687194
59;75;0,513972478721887;0,556457056012727;0,0424845772908403
69;88;0,547848488030976;0,562737307899436;0,0148888198684602
71;91;0,637158079047207;0,590049439262772;0,0471086397844347
74;94;0,558550822464664;0,581152308105361;0,0226014856406971
79;99;0,653739847543082;0,57231034826874;0,0814294992743418
81;101;0,575732603607785;0,570015160477646;0,00571744313013889
82;102;0,638155769324466;0,564013674149774;0,0741420951746916
85;105;0,65606146653026;0,581819298535763;0,0742421679944972
87;107;0,545781884313129;0,573798541250749;0,0280166569376201
88;109;0,52529112416971;0,568656786827349;0,0433656626576386
97;173;0,596443553697198;0,56334172410742;0,0331018295897783
105;184;0,574913597801121;0,584164136080785;0,00925053827966438
109;188;0,573297696493479;0,578569570625522;0,00527187413204255
123;205;0,60909914209666;0,594508553735558;0,0145905883611019
126;208;0,569858873882463;0,578946448568467;0,00908757468600385
