"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4;0,427204433094053;0,0272044330940533
4;"M109";0,4;0,535892241568009;0,135892241568009
5;"M111";0,6;0,57486768832611;0,0251323116738899
12;"M147";0,4376956;0,354801266084549;0,0828943339154506
17;"M157";0,4;0,362964207969203;0,0370357920307971
32;"M183";0,3;0,375139101878912;0,0751391018789122
46;"M203";0,3561854;0,320149866020395;0,0360355339796051
47;"M204";0,2;0,339785407465329;0,139785407465329
50;"M209";0,4;0,416597496100212;0,0165974961002116
56;"M225";0,5;0,402465347605454;0,0975346523945461
57;"M228";0,3;0,304959051074078;0,00495905107407796
58;"M231";0,5;0,462040862829318;0,0379591371706823
62;"M237";0,366469;0,410526653754842;0,0440576537548422
64;"M241";0,4;0,400019915826372;1,99158263716193e-05
74;"M260";0,3;0,388104017787658;0,0881040177876584
75;"M262";0,4;0,356844549962429;0,0431554500375708
83;"M272";0,2;0,313756546296855;0,113756546296855
87;"M278";0,6;0,257491994029702;0,342508005970298
93;"M286";0,3214308;0,268285586458102;0,0531452135418977
96;"M289";0,1;0,360576652476176;0,260576652476176
120;"M73";0,4;0,492117744667162;0,0921177446671616
121;"M74";0,6;0,404810980748169;0,195189019251831
123;"M8";0,4;0,475944508644693;0,0759445086446932
126;"M9";0,4;0,407197197828616;0,00719719782861578
127;"M91";0,4;0,373082560980081;0,0269174390199186
128;"M96";0,5;0,389787274918791;0,110212725081209
