"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,6;0,541734761732803;0,0582652382671968
9;"M138";0,5;0,49882443675913;0,00117556324086998
16;"M154";0,4;0,350649090912488;0,0493509090875121
25;"M173";0,2;0,363252631032539;0,163252631032539
26;"M175";0,5;0,35725524874115;0,14274475125885
27;"M176";0,4437881;0,353593084839184;0,0901950151608165
31;"M182";0,3;0,309679679507448;0,00967967950744758
38;"M195";0,384403;0,358177110509938;0,0262258894900624
40;"M197";0,4831195;0,334047841293809;0,149071658706191
53;"M219";0,7;0,436018441925863;0,263981558074137
67;"M247";0,3;0,38195293080449;0,0819529308044903
68;"M248";0,3;0,363690180566369;0,0636901805663691
72;"M253";0,3;0,411740876832796;0,111740876832796
76;"M263";0,5;0,341356082182654;0,158643917817346
78;"M266";0,4;0,348453201160083;0,0515467988399173
79;"M267";0,3;0,389227322626982;0,0892273226269825
82;"M271";0,4;0,354252896322764;0,0457471036772361
86;"M276";0,6;0,378635126206986;0,221364873793014
97;"M29";0,4;0,425013117410595;0,0250131174105952
107;"M31";0,4;0,442142647363758;0,0421426473637582
109;"M35";0,5;0,392590358300193;0,107409641699807
110;"M38";0,5;0,363942318659268;0,136057681340732
114;"M49";0,4;0,383065718500035;0,0169342814999651
119;"M72";0,5;0,336164409559797;0,163835590440203
122;"M79";0,4;0,30643221448135;0,09356778551865
124;"M81";0,3;0,443949165343339;0,143949165343339
