"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,411809936422768;0,0881900635772319
3;"M104";0,4;0,409180164377839;0,00918016437783881
8;"M121";0,5;0,592358200321104;0,0923582003211036
15;"M153";0,2;0,271850159792613;0,0718501597926134
23;"M167";0,4823524;0,38254812183757;0,09980427816243
24;"M172";0,5;0,405228132474287;0,094771867525713
33;"M186";0,4184506;0,396347997274451;0,0221026027255487
34;"M188";0,3139689;0,392390946019963;0,0784220460199626
36;"M192";0,4;0,285223282710597;0,114776717289403
37;"M193";0,4;0,343908902478324;0,0560910975216761
39;"M196";0,5;0,371030100787557;0,128969899212443
45;"M201";0,3291568;0,358224154543529;0,0290673545435287
60;"M234";0,5152448;0,357233933026851;0,158010866973149
61;"M235";0,4132541;0,472654378866074;0,0594002788660741
63;"M239";0,4556419;0,426922072307113;0,0287198276928872
69;"M25";0,3;0,490422799476567;0,190422799476567
81;"M269";0,3;0,355337821174265;0,0553378211742646
88;"M280";0,4;0,365101718737584;0,0348982812624162
89;"M282";0,3;0,418855494062528;0,118855494062528
92;"M285";0,1;0,352674979580641;0,252674979580641
95;"M288";0,340019;0,356599094868912;0,016580094868912
106;"M306";0,4166427;0,363401274305258;0,0532414256947422
116;"M6";0,6;0,420066735768152;0,179933264231848
117;"M69";0,5;0,362788718872156;0,137211281127844
125;"M84";0,4;0,486733865588366;0,0867338655883663
130;"M99";0,4;0,287944390543456;0,112055609456544
