"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";0,5;0,507378599646372;0,00737859964637244
10;"M141";0,2;0,348794546437378;0,148794546437378
11;"M142";0,4;0,383394360404539;0,0166056395954611
13;"M150";0,3;0,416532354309233;0,116532354309233
28;"M177";0,3;0,334028336724508;0,0340283367245076
29;"M18";0,4;0,475462928921934;0,0754629289219338
30;"M180";0,3499626;0,374273082921473;0,0243104829214735
35;"M190";0,4;0,393169940522502;0,0068300594774976
43;"M2";0,5;0,446648702741677;0,0533512972583228
44;"M200";0,3;0,410325569120308;0,110325569120308
55;"M224";0,4;0,336594518259864;0,0634054817401361
59;"M232";0,5;0,454992942587591;0,0450070574124092
66;"M246";0,4;0,368461635647238;0,0315383643527617
73;"M255";0,4;0,405837198196822;0,00583719819682182
84;"M273";0,2777327;0,409768401315195;0,132035701315195
85;"M274";0,4;0,372904343579904;0,0270956564200962
90;"M283";0,4073925;0,277864354005644;0,129528145994356
99;"M291";0,3632504;0,385992069133754;0,0227416691337541
100;"M293";0,5191789;0,383719772367506;0,135459127632494
102;"M298";0,3455744;0,46503525727735;0,11946085727735
103;"M301";0,3324786;0,39628828568498;0,0638096856849801
105;"M305";0,4090737;0,374179203642557;0,0348944963574426
111;"M40";0,4;0,452943422235785;0,052943422235785
113;"M48";0,2;0,436984868301817;0,236984868301817
115;"M51";0,1;0,358440802140849;0,258440802140849
129;"M97";0,5;0,443236377345274;0,0567636226547262
