"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M178";0,3;0,436465016886956;0,136465016886956
"M148";0,3;0,368633064721328;0,068633064721328
"M152";0,3648034;0,346687000430747;0,0181163995692533
"M242";0,4;0,427883881080886;0,0278838810808858
"M220";0,4;0,452171573088859;0,0521715730888592
"M45";0,4;0,436655118726975;0,0366551187269747
"M162";0,4157705;0,411736758440555;0,0040337415594448
"M229";0,3;0,36975547345699;0,0697554734569902
"M145";0,4;0,395712813391487;0,00428718660851313
"M88";0,4;0,587368518183452;0,187368518183452
"M238";0,3639023;0,384898745347984;0,0209964453479843
"M275";0,5;0,417034430877887;0,082965569122113
"M15";0,7;0,510308381654082;0,189691618345918
"M258";0,4;0,362718385959326;0,0372816140406737
"M123";0,4;0,374870309737511;0,0251296902624888
"M117";0,5;0,444403053142363;0,0555969468576371
"M168";0,3583679;0,345626479720407;0,0127414202795929
"M137";0,5;0,582287475882326;0,0822874758823258
"M155";0,4062231;0,341148458971809;0,0650746410281909
"M270";0,4758202;0,376569544806503;0,0992506551934969
"M304";0,3;0,405014232007384;0,105014232007384
"M165";0,3508038;0,372776424257172;0,021972624257172
"M14";0,4;0,456474418835509;0,0564744188355094
"M100";0,4;0,393369803603464;0,00663019639653578
"M149";0,3;0,386502565631094;0,0865025656310943
"M144";0,5;0,3970629775105;0,1029370224895
"M146";0,4253099;0,361529926204465;0,0637799737955355
"M7";0,5;0,457094436326894;0,0429055636731063
"M170";0,4;0,37911438952462;0,0208856104753799
"M300";0,4;0,393430034317753;0,00656996568224677
