"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";278,3478;269,223855890181;9,12394410981938
16;"M147";1242,11074;702,271496477708;539,839243522292
21;"M155";537,61221;309,608366308298;228,003843691702
23;"M158";125,7062;198,367551216736;72,6613512167358
28;"M165";632,20485;707,08625347994;74,8814034799398
29;"M166";925,15807;656,313370253577;268,844699746423
31;"M173";103,15313;72,7165297559945;30,4366002440055
32;"M174";222,30811;304,866757945567;82,5586479455672
35;"M178";761,84672;622,517267899151;139,329452100849
37;"M182";974,52126;808,760908697362;165,760351302638
42;"M193";393,32995;545,721526759252;152,391576759252
45;"M198";171,46085;207,693199840096;36,2323498400964
48;"M201";73,23603;276,718393192568;203,482363192568
50;"M204";285,64518;176,907251637996;108,737928362004
62;"M238";186,05149;221,19008638147;35,1385963814695
65;"M242";415,74949;454,103175988424;38,3536859884236
70;"M260";493,39098;418,618106639978;74,7728733600221
74;"M268";977,88345;924,383007854814;53,5004421451862
78;"M272";371,79602;416,764733000425;44,968713000425
80;"M276";361,47385;504,118162145343;142,644312145343
87;"M288";229,31324;139,192478577838;90,1207614221622
94;"M300";304,30396;338,354172479474;34,0502124794737
106;"M72";390,0624;785,571641525947;395,509241525947
