"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;811,269679048042;625,286209048042
5;"M114";577,63622;803,534610306511;225,898390306511
8;"M121";144,85033;396,526019915161;251,675689915161
12;"M142";25,05444;117,748803158909;92,6943631589091
19;"M153";119,20502;275,79442790084;156,58940790084
38;"M183";1605,32302;1019,22310212256;586,099917877443
54;"M220";207,62158;212,860228834609;5,23864883460908
56;"M224";120,14162;265,461908726587;145,320288726587
58;"M228";157,33319;93,5093402233059;63,8238497766941
59;"M229";122,45658;173,673521840536;51,2169418405357
68;"M248";1337,53924;873,235338096293;464,303901903707
72;"M264";1045,14938;785,403099185765;259,746280814235
81;"M278";96,59046;236,222667240304;139,632207240304
84;"M284";508,4772;565,91167064169;57,4344706416896
86;"M287";223,32908;348,245737421551;124,916657421551
89;"M290";301,80786;378,972571734057;77,1647117340567
91;"M294";295,30212;303,440452628735;8,13833262873533
96;"M303";285,59814;217,020780359942;68,5773596400583
97;"M305";299,29691;314,463418490999;15,1665084909993
100;"M32";337,77782;565,969369892736;228,191549892736
104;"M6";66,32121;246,208634194865;179,887424194865
105;"M7";943,82219;839,508261042166;104,313928957834
110;"M84";622,2452;683,5209042311;61,2757042310999
