"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";186,77033;219,358228009027;32,5878980090271
10;"M138";61,35126;247,527339838515;186,176079838515
14;"M145";99,38403;181,339939994732;81,9559099947323
18;"M150";319,26198;333,04509814442;13,7831181444198
20;"M154";1080,79944;648,287511185009;432,511928814991
24;"M159";188,80347;131,954054823594;56,8494151764058
26;"M162";248,61108;264,428549892995;15,8174698929953
33;"M175";318,97987;278,243658259019;40,7362117409805
36;"M18";544,64036;731,44722831949;186,80686831949
43;"M195";133,75001;104,709664706761;29,0403452932395
47;"M200";488,77408;293,974551948964;194,799528051036
49;"M203";107,73921;137,903776573197;30,1645665731973
51;"M209";477,45026;307,25275970099;170,19750029901
52;"M212";109,8127;-10,0370459296517;119,849745929652
53;"M217";273,18338;208,199558674253;64,9838213257474
55;"M223";654,88477;726,640572450647;71,7558024506467
66;"M246";488,08077;274,942970790218;213,137799209782
69;"M253";276,62113;211,670595626393;64,9505343736071
77;"M271";171,55192;67,5559825174704;103,99593748253
79;"M274";136,47385;162,654064140432;26,1802141404323
90;"M291";241,8107;104,12425841243;137,68644158757
98;"M306";77,36894;-19,1132751852004;96,4822151852004
