"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";984,07835;1040,30242238836;56,224072388359
6;"M117";178,45007;618,791167891283;440,341097891283
7;"M120";223,48246;529,18994901191;305,70748901191
13;"M144";1530,27997;788,157544456355;742,122425543645
17;"M149";108,2085;-9,65000027357735;117,858500273577
27;"M164";395,43685;303,944292383596;91,4925576164038
60;"M232";144,15892;159,243087061752;15,0841670617515
61;"M237";232,31743;214,209529007394;18,1079009926058
63;"M239";120,20412;-1,01749461743026;121,22161461743
64;"M241";798,02589;797,939283878217;0,0866061217833476
67;"M247";549,62572;568,843447013526;19,2177270135255
73;"M267";753,84973;704,710133310531;49,1395966894694
75;"M269";496,69121;318,034591144182;178,656618855818
82;"M282";226,70912;200,015464266113;26,6936557338871
88;"M29";119,82486;130,120745642959;10,2958856429588
92;"M296";164,72998;67,1380002974696;97,5919797025304
99;"M31";302,56012;1169,2249709102;866,664850910205
101;"M38";325,89137;490,883256354448;164,991886354448
107;"M73";162,82831;115,223934375311;47,604375624689
108;"M79";1929,12657;829,150379559077;1099,97619044092
112;"M91";442,43452;729,71160070426;287,27708070426
113;"M97";219,12954;946,103718004076;726,974178004076
