"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";466,92727;836,863027285012;369,935757285012
11;"M141";124,58496;313,314800201959;188,729840201959
15;"M146";93,40845;126,558826572582;33,1503765725822
22;"M157";1238,81265;796,060329375948;442,752320624052
25;"M161";436,17756;226,85628634514;209,32127365486
30;"M167";588,74201;601,673286348431;12,9312763484309
34;"M177";1264,52871;974,86175797684;289,66695202316
39;"M186";343,99485;340,160015820006;3,83483417999406
40;"M188";476,03042;502,403545970711;26,3731259707108
41;"M190";128,25029;103,673626818932;24,5766631810681
44;"M196";155,17097;514,046255215079;358,875285215079
46;"M199";199,99912;16,7284723784807;183,270647621519
57;"M225";274,22637;412,728956087147;138,502586087147
71;"M262";369,31417;316,322178046763;52,9919919532367
76;"M270";1069,10911;735,35886998634;333,750240013661
83;"M283";284,49031;372,153639344937;87,6633293449371
85;"M285";418,87301;269,602089502718;149,270920497282
93;"M298";256,50893;126,901475104131;129,607454895869
95;"M301";321,94887;481,893275148473;159,944405148473
102;"M45";233,31424;281,320957099114;48,0067170991142
103;"M48";262,19446;439,742941142388;177,548481142388
109;"M8";536,98688;823,552440859359;286,565560859359
111;"M9";545,52932;589,867715855247;44,3383958552469
