"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,638373326116154;0,138373326116154
2;"M100";0,9;0,889413786827931;0,0105862131720692
12;"M14";0,4;0,883434552312834;0,483434552312834
15;"M144";0,7;0,804066359969065;0,104066359969065
20;"M149";0,8;0,949767412200526;0,149767412200526
28;"M164";0,7;0,758962640876224;0,058962640876224
30;"M166";0,619194;0,835491521077689;0,216297521077689
32;"M168";0,7864535;0,909229757767571;0,122776257767571
38;"M18";0,4;0,378641823235423;0,0213581767645775
50;"M201";1,3991998;1,1531783191471;0,246021480852896
55;"M212";0,8;0,86480712651103;0,0648071265110304
57;"M219";1,1;0,777666703588856;0,322333296411144
65;"M232";0,4;0,592155467372438;0,192155467372438
70;"M239";0,2819844;0,413392917108894;0,131408517108894
73;"M243";0,4;0,869866148727038;0,469866148727038
75;"M247";0,6;0,618695408239475;0,018695408239475
80;"M258";0,5;0,812803856381099;0,312803856381099
83;"M264";0,5681008;0,531717667386702;0,0363831326132978
94;"M282";0,9;1,12459793558794;0,224597935587941
96;"M284";0,7568425;0,806237335927358;0,0493948359273578
106;"M301";0,6656445;1,00983570624387;0,344191206243874
107;"M303";1,0904151;0,780137292577572;0,310277807422428
113;"M38";1,3;1,47029933824388;0,170299338243878
117;"M6";0,3;0,769860375861648;0,469860375861648
124;"M8";0,2;0,413985542508463;0,213985542508463
125;"M81";1,2;0,630689594408285;0,569310405591715
