"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5;0,598380228223072;0,0983802282230724
8;"M120";0,2;0,238894750370753;0,038894750370753
9;"M121";0,2;-0,0205369029119105;0,22053690291191
19;"M148";1,2;1,24289497486446;0,0428949748644603
22;"M152";0,7135752;0,772227411991966;0,0586522119919659
27;"M162";0,5233889;0,6734828301522;0,1500939301522
36;"M177";1;0,971965790144128;0,0280342098558725
37;"M178";0,7;0,785135853684355;0,0851358536843549
42;"M188";1,1268734;0,983170695852743;0,143702704147257
45;"M193";1,3;1,04353548240802;0,256464517591978
49;"M2";0,2;0,0142194216811755;0,185780578318824
58;"M220";0,6;0,682134948457143;0,0821349484571429
59;"M223";0,8;0,668800638118151;0,131199361881849
61;"M225";0,2;0,25504588173466;0,0550458817346599
63;"M229";1,3;1,17662242056673;0,12337757943327
71;"M241";0,5;0,329079729975702;0,170920270024298
72;"M242";0,2;-0,0287600265250283;0,228760026525028
76;"M248";0,3;0,251576125422748;0,0484238745772522
92;"M278";0,2;0,371592321842723;0,171592321842723
93;"M280";1,3;0,763218435465602;0,536781564534398
97;"M285";0,5;0,61558403509633;0,11558403509633
99;"M289";0,8;0,612514172811651;0,187485827188349
103;"M293";0,9478124;0,732376009487254;0,215436390512746
109;"M306";0,8514066;0,811291415103164;0,0401151848968363
111;"M32";0,9;0,89501154146797;0,00498845853202956
127;"M88";0,3;0,258929266068285;0,0410707339317146
