"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";0,2;0,718697777541454;0,518697777541455
11;"M138";0,3;0,464755645243254;0,164755645243254
13;"M141";0,4;0,883577134825868;0,483577134825868
16;"M145";0,8;0,835294872849473;0,0352948728494729
24;"M154";0,6;0,66649736555339;0,0664973655533904
31;"M167";0,8163597;0,696073527383486;0,120286172616514
34;"M173";0,5;0,885830745181754;0,385830745181754
39;"M180";0,6972769;0,787247565266183;0,089970665266183
44;"M192";1,2;1,20616481010623;0,00616481010623171
46;"M196";0,6;1,18602406045711;0,586024060457112
48;"M199";1,1664009;0,926290305043513;0,240110594956487
56;"M217";0,8;0,858380047050866;0,0583800470508657
60;"M224";0,6;0,955442630335902;0,355442630335902
62;"M228";1,1;0,976800041856711;0,123199958143289
66;"M234";0,4638831;0,569888054168924;0,106004954168924
78;"M251";1,1;0,856758214231861;0,243241785768139
81;"M260";0,8;0,877037622666368;0,0770376226663683
82;"M263";1;0,658923892800007;0,341076107199993
87;"M269";1;1,18139264390147;0,181392643901468
100;"M29";0,5;0,765272773993888;0,265272773993888
102;"M291";0,6987605;0,669755984108277;0,0290045158917226
112;"M35";1,9;1,09054275650081;0,809457243499185
115;"M45";0,7;0,827347968613406;0,127347968613406
116;"M49";1,8;1,15540450851066;0,644595491489337
122;"M73";0,4;0,383965932841694;0,016034067158306
129;"M96";0,4;0,694239839194156;0,294239839194156
