"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M123";1,4;0,777064155656346;0,622935844343654
17;"M146";0,6440891;0,978161768134872;0,334072668134872
25;"M157";0,7;0,83326439567171;0,13326439567171
40;"M183";0,5;0,694510571775027;0,194510571775027
41;"M186";0,9358698;0,708765592051953;0,227104207948047
43;"M190";0,4;0,895638170051302;0,495638170051302
47;"M197";1,5247776;0,949231986174214;0,575545613825786
53;"M208";1;0,80134184968748;0,19865815031252
67;"M235";0,2492351;0,225230366387094;0,0240047336129055
68;"M237";0,4161562;0,530377425012001;0,114221225012001
69;"M238";0,5141218;0,836822262340725;0,322700462340725
84;"M266";0,7;1,03684622964128;0,336846229641279
88;"M270";0,7454628;0,541468940557943;0,203993859442057
90;"M275";0,1;0,00127690767959598;0,098723092320404
91;"M276";0,3;0,302916288532646;0,00291628853264553
98;"M288";1,010484;0,593992148761161;0,416491851238839
101;"M290";1,1;0,719885952729572;0,380114047270428
104;"M296";0,5;0,70505476848465;0,20505476848465
108;"M304";0,6;0,612933977336188;0,012933977336188
118;"M69";0,9;0,925711959911617;0,0257119599116173
119;"M7";0,2;0,176289571023398;0,0237104289766015
120;"M70";1,4;0,790962265402295;0,609037734597705
121;"M72";0,8;1,3314219222575;0,531421922257502
123;"M79";0,6;0,58638743466648;0,0136125653335196
126;"M84";0,2;0,174189293725567;0,0258107062744329
130;"M97";0,3;0,409899940092539;0,109899940092539
