"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M161";0,6;0,873078771407354;0,273078771407354
"M195";0,8437083;0,681664857654983;0,162043442345017
"M274";1;0,865618155598992;0,134381844401008
"M305";0,8359936;0,86847246212932;0,0324788621293198
"M158";0,7;0,915395375391527;0,215395375391527
"M200";0,9;0,786740181314612;0,113259818685388
"M99";1,3;1,0662567442065;0,233743255793504
"M287";1,4654611;1,18384236376783;0,281618736232174
"M150";0,8;0,72442644419834;0,0755735558016599
"M175";0,7;0,722997359738457;0,0229973597384574
"M298";0,8815383;0,727272282765546;0,154266017234454
"M155";0,7479525;0,785046724055458;0,0370942240554579
"M286";0,7412457;0,628213920827844;0,113031779172156
"M74";0,5;0,807876339345842;0,307876339345842
"M9";0,7;0,415873993701772;0,284126006298228
"M250";0,6;0,543273536394371;0,0567264636056285
"M182";1;1,01942117007637;0,0194211700763711
"M271";0,8;0,703817626713775;0,0961823732862246
"M48";1,2;1,01824284852817;0,181757151471834
"M170";0,5;0,675898932334092;0,175898932334092
"M198";0,8;1,01009778651888;0,210097786518881
"M204";0,8;0,927459464031552;0,127459464031552
"M46";1,4;0,920427167184993;0,479572832815007
"M262";0,6;0,654190195427437;0,0541901954274372
"M253";0,6;0,613962032230278;0,0139620322302779
"M15";0,3;0,465091705659146;0,165091705659146
"M51";1,6;1,09550291165961;0,504497088340394
"M272";0,5;0,825424096130217;0,325424096130217
"M137";0,2;0,193861262388163;0,00613873761183675
"M111";0,2;0,224143141917141;0,0241431419171409
