Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M246;22.00000086072723;24.80864798854668;-2.8086471278194516;2.8086471278194516
7;M104;30.99998522660474;28.958135317867576;2.041849908737163;2.041849908737163
22;M204;33.99998650852348;36.3959035903572;-2.3959170818337228;2.3959170818337228
32;M298;20.00001308514179;21.071497793464903;-1.071484708323112;1.071484708323112
34;M27;18.00000381881306;18.82333609143277;-0.8233322726197088;0.8233322726197088
35;M165;48.99999456126796;51.67334262060911;-2.6733480593411514;2.6733480593411514
40;M66;42.999992499764915;36.658303583759874;6.34168891600504;6.34168891600504
45;M229;17.000007185540078;18.823335517892733;-1.8233283323526557;1.8233283323526557
54;M134;20.999998297973505;18.800924528580936;2.1990737693925695;2.1990737693925695
59;M208;31.99999450260919;35.74425228850525;-3.7442577858960604;3.7442577858960604
62;M175;41.00002300158993;36.28170963196604;4.718313369623893;4.718313369623893
65;M54;18.999982126181223;18.86083752346546;0.13914460271576345;0.13914460271576345
68;M243;23.999993256140026;24.486977234156456;-0.4869839780164291;0.4869839780164291
71;M225;26.99999885253908;28.648532076644777;-1.648533224105698;1.648533224105698
74;M136;36.00000895044974;31.03450954388168;4.96549940656806;4.96549940656806
86;M176;41.00000426565155;38.49791155609537;2.5020927095561802;2.5020927095561802
97;M25;40.99999312705079;39.073205669316415;1.9267874577343775;1.9267874577343775
101;M233;23.999988765584813;26.78563357484484;-2.7856448092600274;2.7856448092600274
109;M113;23.00001481498976;21.93647949969944;1.06353531529032;1.06353531529032
111;M272;19.99999651037964;20.80999791649185;-0.8100014061122103;0.8100014061122103
112;M263;29.999988811676694;24.217251474023094;5.7827373376536;5.7827373376536
113;M178;62.99999427908335;56.43000444580712;6.569989833276232;6.569989833276232
122;M103;24.99999187858892;23.075806437709215;1.924185440879704;1.924185440879704
134;M185;22.99999330546058;21.288536209692634;1.7114570957679476;1.7114570957679476
142;M235;19.99999339901439;21.62655025231451;-1.6265568533001193;1.6265568533001193
144;M50;40.00000830144123;37.27641341982487;2.723594881616357;2.723594881616357
150;M293;24.000011798346307;25.651497338117977;-1.6514855397716701;1.6514855397716701
152;M47;67.99999968523571;67.43334177565958;0.5666579095761222;0.5666579095761222
155;M304;24.00000557967711;26.491446495526674;-2.4914409158495623;2.4914409158495623
156;M242;33.00000109807986;33.07935350673044;-0.07935240865057835;0.07935240865057835
165;M257;27.999996165042347;32.5514642096564;-4.5514680446140545;4.5514680446140545
168;M23;19.999990644194455;18.686095580277925;1.3138950639165294;1.3138950639165294
174;M200;26.000008497271693;27.81505956064189;-1.8150510633701948;1.8150510633701948
181;M177;33.99998807711653;37.72990552436856;-3.729917447252035;3.729917447252035
182;M34;21.000017697916817;23.211333167708435;-2.211315469791618;2.211315469791618
183;M180;34.99999430068909;37.63021626268162;-2.6302219619925324;2.6302219619925324
188;M170;33.00001446155604;34.025747535167746;-1.025733073611704;1.025733073611704
194;M137;24.999983211835506;22.73589696555183;2.264086246283675;2.264086246283675
205;M271;32.0000046600221;32.0343547610733;-0.03435010105120284;0.03435010105120284
210;M53;17.999983064609964;19.33921663569539;-1.3392335710854262;1.3392335710854262
215;M121;36.00000278115493;34.36607707068683;1.6339257104681053;1.6339257104681053
216;M216;24.99999059123534;24.93942495525281;0.06056563598252751;0.06056563598252751
222;M130;29.000010944052697;26.50076814177861;2.499242802274086;2.499242802274086
228;M46;25.999996380362116;24.443006260911748;1.5569901194503686;1.5569901194503686
230;M253;25.00000020367645;24.247010613938944;0.7529895897375063;0.7529895897375063
231;M190;31.999995801153485;34.203200898671;-2.2032050975175146;2.2032050975175146
247;M251;44.99999367027402;38.472918408065595;6.527075262208427;6.527075262208427
248;M68;23.00001133052388;21.476204220375674;1.523807110148205;1.523807110148205
249;M18;27.999994035685717;28.060921777488886;-0.06092774180316951;0.06092774180316951
254;M274;24.999996461250536;27.071439553164392;-2.0714430919138564;2.0714430919138564
255;M300;27.999993302477982;28.405993537732012;-0.4060002352540302;0.4060002352540302
258;M254;26.00000297481983;26.507912889767518;-0.5079099149476889;0.5079099149476889
261;M120;25.000005458320924;22.076553254354707;2.9234522039662174;2.9234522039662174
270;M29;22.999992118151162;22.62636098821916;0.37363112993200076;0.37363112993200076
272;M290;47.00001868836819;46.293338560907685;0.7066801274605083;0.7066801274605083
276;M61;27.999985895510118;28.456109932831453;-0.45612403732133444;0.45612403732133444
