Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M67;25;23.241560280675802;1.7584397193241976;1.6570857801750165;19.99367215153277;26.489448409818834
M277;26;23.045306824217917;2.954693175782083;2.1919099793679018;18.74916326465683;27.341450383779005
M295;31;33.38210901252585;2.382109012525852;2.857906280811249;27.780612702135805;38.9836053229159
M267;23;26.04420185284723;3.0442018528472303;3.0903920894549275;19.98703335751557;32.10137034817889
M289;40;36.12813892049342;3.87186107950658;2.998119120212111;30.25182544487768;42.00445239610916
M129;24;25.85988291276054;1.8598829127605399;3.172152252968042;19.642464496943177;32.0773013285779
M52;22;21.115820478346503;0.8841795216534969;2.3526191952381663;16.504686855679697;25.72695410101331
M154;32;28.96708013865482;3.0329198613451815;3.130783445959731;22.830744584573747;35.103415692735894
M59;20;23.23807539377395;3.2380753937739506;1.9328048964306892;19.4497777967698;27.0263729907781
M70;46;45.173332184132335;0.8266678158676655;4.116224737941138;37.1055316977677;53.24113267049697
M284;34;35.18029700442865;1.1802970044286525;4.470099270982657;26.418902433302645;43.94169157555466
M83;27;26.08926217639037;0.9107378236096295;3.3434904140298163;19.536020964891932;32.64250338788881
M99;29;34.477476348072344;5.477476348072344;3.536179954219533;27.54656363780206;41.40838905834263
M226;33;29.409972498273802;3.5900275017261976;3.527742580690427;22.495597040120565;36.32434795642704
M6;22;21.355783944450287;0.6442160555497125;1.5196390874883483;18.377291332973126;24.33427655592745
M37;21;19.96507558478769;1.0349244152123092;1.9543479890983706;16.134553526154885;23.795597643420496
M261;33;31.904691559570747;1.0953084404292532;3.5541348547219234;24.938587244315777;38.87079587482572
M147;29;30.94251550921413;1.9425155092141289;2.912913998885858;25.233204071397846;36.65182694703041
M87;37;32.8601680345723;4.139831965427703;2.315407708564067;28.321968925786727;37.398367143357866
M42;24;25.42279478136987;1.4227947813698698;2.7699552095921116;19.99368257056933;30.85190699217041
M1;64;55.40000284722367;8.599997152776332;2.884436978228519;49.74650636989577;61.05349932455157
M74;26;28.37309856495641;2.373098564956411;2.8555471578918716;22.776226135488344;33.96997099442448
M228;26;24.59999894959644;1.40000105040356;2.4110841318528515;19.87427405116485;29.32572384802803
M43;20;19.422164592712157;0.5778354072878429;1.833734722550475;15.828044536513225;23.01628464891109
M24;20;22.04080087109071;2.0408008710907097;1.6168563447084783;18.87176243546209;25.209839306719328
M306;39;36.03006153442134;2.9699384655786574;2.931566522767912;30.284191149796236;41.77593191904645
M139;20;22.062579901798212;2.0625799017982125;2.054182238723666;18.036382713899826;26.0887770896966
M173;24;25.375217986134658;1.3752179861346576;2.0774830959521746;21.303351118068395;29.44708485420092
M218;72;65.23333354651776;6.7666664534822445;6.123635901479177;53.23100717961857;77.23565991341694
M35;20;22.618079408116454;2.6180794081164542;2.1463119989045727;18.411307890263494;26.824850925969415
