Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M268;20.000013791423783;25.29259077980222;-5.292576988378439;5.292576988378439
10;M13;19.000003382894985;19.438132263969752;-0.43812888107476766;0.43812888107476766
13;M79;33.999994719003666;38.276492669368835;-4.276497950365169;4.276497950365169
19;M262;23.00000223732318;24.2250768301372;-1.2250745928140212;1.2250745928140212
28;M7;36.99998814813476;43.35055315394078;-6.350565005806018;6.350565005806018
29;M92;30.99999682389925;29.8570333689797;1.142963454919549;1.142963454919549
30;M297;21.00000724044541;21.80536049635918;-0.8053532559137722;0.8053532559137722
33;M91;30.999995121502977;28.222368124814846;2.777626996688131;2.777626996688131
44;M112;18.000004048013572;18.895305708866193;-0.8953016608526205;0.8953016608526205
47;M191;29.99999057015049;31.49729405987491;-1.4973034897244197;1.4973034897244197
57;M105;23.999985515308513;20.300768496493408;3.699217018815105;3.699217018815105
73;M135;19.000006828646093;19.532721111313453;-0.5327142826673601;0.5327142826673601
79;M88;21.000007469485112;22.127620786382966;-1.127613316897854;1.127613316897854
88;M78;19.999978395441747;20.104017401208125;-0.10403900576637781;0.10403900576637781
93;M302;39.00000347512646;35.476666452761776;3.523337022364686;3.523337022364686
95;M80;33.00000965545613;33.31002175115516;-0.31001209569902954;0.31001209569902954
96;M276;43.99998726515398;49.03667106499064;-5.036683799836659;5.036683799836659
100;M131;22.999990475332613;19.80650831988965;3.193482155442961;3.193482155442961
106;M122;18.00000775760416;18.495834850130926;-0.49582709252676693;0.49582709252676693
110;M303;46.999996992016435;37.523333954178916;9.476663037837518;9.476663037837518
117;M182;34.000001959590286;33.91094261616722;0.08905934342306665;0.08905934342306665
119;M140;22.00000819308006;22.80934639199136;-0.809338198911302;0.809338198911302
123;M207;38.00000752437742;41.63333127118793;-3.633323746810504;3.633323746810504
124;M82;35.00001433319641;27.821880722679598;7.178133610516813;7.178133610516813
125;M17;17.000026983909365;18.130002674900734;-1.129975690991369;1.129975690991369
132;M48;18.99999741104653;19.36272653603735;-0.3627291249908211;0.3627291249908211
140;M217;25.000013476286686;26.876000768002505;-1.8759872917158198;1.8759872917158198
148;M8;28.000005252574745;28.82865159116666;-0.8286463385919163;0.8286463385919163
154;M128;19.999992968060248;25.10524879336542;-5.105255825305171;5.105255825305171
158;M278;33.99998938584511;36.02258583573315;-2.0225964498880415;2.0225964498880415
159;M26;20.999989893543795;21.638990370107862;-0.6390004765640676;0.6390004765640676
162;M125;34.999986705288784;33.314169306048676;1.6858173992401078;1.6858173992401078
166;M231;29.999998581009322;32.690713866566476;-2.690715285557154;2.690715285557154
193;M223;34.99997796054155;34.16680723694982;0.8331707235917278;0.8331707235917278
196;M159;25.999995422335655;25.554139471063166;0.4458559512724882;0.4458559512724882
197;M273;43.9999863762173;45.24667076955105;-1.2466843933337515;1.2466843933337515
198;M179;53.00001183078826;53.95333759578784;-0.9533257649995832;0.9533257649995832
202;M144;33.0000061486348;33.980032463369895;-0.9800263147350918;0.9800263147350918
206;M283;29.000005180194144;30.36111105852861;-1.3611058783344667;1.3611058783344667
207;M230;24.999996054766772;27.18462003324487;-2.184623978478097;2.184623978478097
208;M291;30.99999635944733;29.73233737221783;1.267658987229499;1.267658987229499
211;M220;22.999999175798685;24.65613993808862;-1.6561407622899367;1.6561407622899367
214;M301;45.000008676494254;45.546671811346776;-0.5466631348525226;0.5466631348525226
217;M145;36.0000001937018;40.986666097574364;-4.986665903872563;4.986665903872563
235;M40;19.000022480537904;19.428783887667795;-0.4287614071298904;0.4287614071298904
236;M181;27.00000626220322;28.54436136513921;-1.544355102935988;1.544355102935988
239;M264;24.9999964247884;26.36919885488514;-1.3692024300967418;1.3692024300967418
242;M256;22.999999547913955;23.29999630897029;-0.29999676105633455;0.29999676105633455
244;M14;19.000015809153666;19.761745314243925;-0.7617295050902584;0.7617295050902584
256;M195;33.99999679497403;35.28853924919011;-1.2885424542160777;1.2885424542160777
257;M102;16.999999116975875;19.9298705076838;-2.9298713907079232;2.9298713907079232
263;M155;31.999994366003;33.65565156208801;-1.6556571960850093;1.6556571960850093
267;M201;36.999998823540516;37.11706392416637;-0.11706510062585096;0.11706510062585096
269;M30;22.000001772676104;25.46929787183561;-3.469296099159507;3.469296099159507
275;M96;24.99999739816044;24.324295035387024;0.6757023627734142;0.6757023627734142
