mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06883020401000976;0.002096550128635695;0.013154983520507812;0.0002632459417391553;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-7.440481581691012;-5.917164502365613;-8.937060408043235;-6.866092929206989;-17.03112630362176;-9.238385144985722;4.017669610595469;48;-1.370745292074394;-1.30909544838826;-1.2846989641459379;-1.3565015092988024;-1.0936270697947281;-1.2829336567404244;0.09964702880022717
0.13237504959106444;0.00554619528082718;0.023223447799682616;0.00034933541920100517;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-7.3055977716137965;-6.021003086964527;-8.607128123760747;-6.64689977170671;-16.792439065652918;-9.074613563939739;3.9530019273272172;17;-1.4320579336659778;-1.2834572895954433;-1.246350395053526;-1.3483126457533847;-1.03090180554984;-1.2682160139236343;0.13437862952425483
0.1961090087890625;0.0023759815076025985;0.03345961570739746;0.0005695495879682685;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-7.469316205436231;-6.043387056405176;-8.516383642680243;-6.720557721225473;-16.764001487726677;-9.102729222694759;3.917684201054223;32;-1.4301357113952469;-1.2771293936443695;-1.2165013445427084;-1.3297281057882346;-1.004426582555896;-1.251584227585291;0.14209670211470446
0.32770261764526365;0.0035521287707715064;0.046341753005981444;0.00488972667390166;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-7.341749142110627;-6.0804319506511435;-8.669975064152847;-6.6689428166630895;-16.712705770996838;-9.09476094891491;3.905313039322423;26;-1.4504207846618566;-1.2750232503069157;-1.228682201781682;-1.3012733425117393;-0.9704911483029686;-1.2451781455130324;0.15613263907788505
0.06632747650146484;0.0007296697934161623;0.012838363647460938;9.515882565091797e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-7.72204989798593;-6.2550170699940955;-8.575564728645567;-6.571052249425685;-18.47848435222333;-9.520433659654921;4.5548969224052644;129;-1.9162357590004404;-1.9243741832878787;-1.8124713406683626;-2.0636284336992854;-1.5313394974783265;-1.8496098428268586;0.1780494075364533
0.1365352153778076;0.004779847512972554;0.02362971305847168;0.00028997911553107434;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-7.437983793265621;-5.995146005804049;-8.738418855304772;-6.5159909957328095;-18.141348270273113;-9.365777584076074;4.4856002848769165;77;-1.9035685690366981;-1.8075240069779968;-1.809241061353059;-2.030395851781404;-1.4503146222841206;-1.8002088222866557;0.1929924093123272
0.19408740997314453;0.0048900696386632424;0.03153223991394043;0.00381027575609999;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-7.588497645291042;-6.171673084143839;-8.865046907521679;-6.620371116448337;-18.22955109452949;-9.495027969586877;4.463898922557996;115;-1.9050319351540812;-1.8690811248336676;-1.7900111859914978;-1.948783889237978;-1.4244485834910101;-1.7874713437416467;0.18883556953936417
0.31915850639343263;0.0034749575786622417;0.04787321090698242;0.005564828418628951;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-7.4676955995424;-6.190353616396686;-8.76189204818435;-6.620004401985282;-18.204853044466944;-9.448959742115132;4.465078707926124;91;-1.9310469520595435;-1.880629354894531;-1.8093627711004359;-1.9673778952665144;-1.3828820317386024;-1.7942598010119255;0.21241472069785314
0.07046895027160645;0.0030948612129545897;0.012457036972045898;0.0002162924414150343;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-9.161630443505349;-5.741138880298555;-9.068952817930075;-6.751191144405951;-21.151809603410232;-10.374944577910032;5.548374710377452;197;-3.5804039879046687;-3.881794301986901;-3.5640078726171134;-3.1742605202239;-2.9202622959458355;-3.424145795735684;0.33756818888086687
0.12802281379699706;0.0034061441203622465;0.02300724983215332;0.00029303983233325753;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-8.899301182706937;-5.899269108881276;-9.202996118165553;-6.775067583682172;-20.978490259074377;-10.351024850502062;5.45846300977635;194;-3.5366814680819876;-3.8078662595255754;-3.5115196521589014;-3.23833897278145;-2.786642737861183;-3.37620981808182;0.34553868007948274
