Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
216;1648.15560330129;1354.0806877029547;294.07491559833534;249.20537617969742;865.6381503907478;1842.5232250151616
113;756.672878430768;1192.0959775786991;435.4230991479311;226.37435176290387;748.4022481234076;1635.7897070339907
173;1043.79187235451;794.9975274839484;248.79434487056153;178.0209169039221;446.07653035226105;1143.9185246156358
75;647.623723717957;543.1035509723223;104.52017274563468;133.56227128982962;281.32149924425624;804.8856027003883
100;870.80164646712;980.9649897943974;110.1633433272774;157.0398962374081;673.1667931690776;1288.7631864197174
72;807.197528365732;838.2560472872112;31.058518921479276;177.4280131876239;490.4971414394684;1186.014953134954
205;1364.17336118689;1386.0442697627834;21.87090857589351;257.35556307603105;881.6273661337625;1890.4611733918043
88;595.592600275601;742.0122390808901;146.4196388052892;237.55190493195553;276.41050541425733;1207.613972747523
91;1229.38481537717;1251.2863846470266;21.90156926985651;273.0695968058854;716.0699749074912;1786.502794386562
78;731.428892534346;897.5287650755339;166.0998725411879;216.6778748922525;472.840130286719;1322.2173998643489
115;570.98106970965;689.498149462793;118.51707975314298;172.49908009372547;351.3999524790911;1027.5963464464949
16;611.925914911714;632.7986755878595;20.872760676145504;127.68998376734693;382.5263074038595;883.0710437718595
83;1123.51249727706;971.4061512984626;152.10634597859735;194.6392347589842;589.9132511708536;1352.8990514260718
93;801.663749803394;930.4194589700259;128.75570916663185;155.39753679643314;625.8402868490168;1234.998631091035
208;843.891088793502;771.4508245445326;72.44026424896947;167.08603103962608;443.96220370686547;1098.9394453821997
57;2233.34630877335;1857.700767167459;375.6455416058909;499.31548374994884;879.0424190175593;2836.3591153173584
92;1234.20224532911;1334.4385995145924;100.23635418548247;250.3083692936132;843.8341956991105;1825.0430033300743
36;2497.55950615292;2024.5371941256335;473.0223120272867;448.85442772047963;1144.7825157934935;2904.2918724577735
52;274.593507619154;496.52227517950286;221.92876756034883;156.59652468279518;189.59308680122433;803.4514635577814
170;1110.47385320862;1170.550594978179;60.07674176955902;247.5962872610962;685.2618719464306;1655.8393180099276
82;968.849193088035;922.6016973122778;46.247495775757216;289.282725155258;355.6075560079721;1489.5958386165835
41;1342.84135135856;1758.877850374967;416.0364990164071;430.60252099555487;914.8969092236795;2602.8587915262547
47;1678.43367660233;1570.0342690593545;108.3994075429755;450.78721734390695;686.4913230652969;2453.577215053412
7;639.770396900047;895.5113771773599;255.74098027731293;185.9990142954598;530.9533091582587;1260.0694451964612
202;929.026507573363;1005.2277733979446;76.20126582458158;233.32933239145905;547.9022819106849;1462.5532648852043
206;515.152417537646;514.2194890477606;0.9329284898853984;149.30532306574946;221.58105583889164;806.8579222566295
94;637.768228433149;948.805070455632;311.0368420224829;149.34375763233527;656.0913054962548;1241.518835415009
213;1121.35899936632;1307.0085130966809;185.64951373036092;252.7469834703448;811.6244254948051;1802.3926006985566
22;584.341333553888;765.0783787237502;180.7370451698622;143.73051002427883;483.36657907616376;1046.7901783713367
17;998.591664738535;759.1072372591873;239.4844274793477;182.78747681567827;400.8437827004579;1117.3706918179166
