Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;56;1201.282360720314;1134.0272881817612;67.2550725385529;67.2550725385529
10;111;1005.86099462112;995.1380610990362;10.722933522083736;10.722933522083736
18;38;1279.833274189313;1338.085612315804;-58.25233812649094;58.25233812649094
19;177;1785.3029599617796;1746.3454201717955;38.95753978998414;38.95753978998414
22;220;1023.7736062818902;1109.8653669945443;-86.09176071265404;86.09176071265404
39;19;701.9415366805467;732.8446126515903;-30.903075971043563;30.903075971043563
40;30;378.4280109844328;533.4810638464489;-155.05305286201616;155.05305286201616
45;10;803.6380906410471;809.8940508746615;-6.25596023361436;6.25596023361436
50;77;1161.756386600477;981.7434599361466;180.0129266643305;180.0129266643305
51;209;867.6810195608492;988.8794440951799;-121.19842453433068;121.19842453433068
53;26;631.1016401763413;787.7899352249296;-156.68829504858832;156.68829504858832
58;70;994.1139212407923;1286.1046235173571;-291.9907022765649;291.9907022765649
70;14;1794.5208715455522;1899.7235196259705;-105.20264808041838;105.20264808041838
74;69;2184.706671453452;2008.7753614137475;175.9313100397046;175.9313100397046
75;212;943.0093824021624;957.6602676256443;-14.650885223481964;14.650885223481964
77;81;797.6242283543029;776.5076898326687;21.116538521634197;21.116538521634197
81;190;772.8861484783844;868.650935856724;-95.76478737833963;95.76478737833963
91;66;1289.414472253508;1412.1560862024337;-122.74161394892576;122.74161394892576
106;61;639.4917960334501;856.6643441458702;-217.17254811242015;217.17254811242015
110;104;935.3197281531596;918.8262324003139;16.493495752845774;16.493495752845774
113;54;579.1860318320936;733.1500868912055;-153.96405505911196;153.96405505911196
116;174;944.0887052906467;850.2728610811455;93.81584420950117;93.81584420950117
118;207;1011.1240798929679;1005.0710300428311;6.053049850136745;6.053049850136745
121;44;1579.9775796127162;1228.2663906478228;351.7111889648934;351.7111889648934
122;29;583.8188790023237;635.5915253865841;-51.77264638426038;51.77264638426038
133;203;941.1053846290337;936.3307560653293;4.774628563704368;4.774628563704368
134;58;610.3729818947126;678.0970052936732;-67.72402339896064;67.72402339896064
