mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06570649147033691;0.001858288775415337;0.01246795654296875;0.0002173883607902112;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-67204.68714725946;-17658.738943171695;-49234.5348542146;-46890.92037098958;-38244.981849905525;-43846.77263310817;16131.212949903374;1;-6904.592089082669;-7408.200224581669;-6302.913250984391;-5616.685535773639;-5985.86864620821;-6443.651949326115;641.2590070643163
0.132741117477417;0.0029782229501353116;0.02308192253112793;0.00044485624586829137;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-61893.54211596536;-17612.07339407206;-48751.959100469445;-48608.7736723832;-44750.74695727345;-44323.41904803271;14562.719880998578;4;-6325.025669734278;-7114.971132378589;-6257.053071220839;-5936.3001225844155;-5704.652209725395;-6267.600441128703;479.190276318154
0.18922348022460939;0.0031991974644926154;0.027006101608276368;0.005104835977944849;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-64136.97874202035;-17222.22024670159;-48714.561769612264;-53398.947949475194;-42670.86192478712;-45228.7141265193;15667.37139796342;9;-6131.14944962;-6806.973531023831;-6199.013390726395;-6075.7934680831995;-5616.256369603168;-6165.8372418113195;380.39628216201214
0.3160639762878418;0.006428343181249561;0.04343228340148926;0.00040562980165039983;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-65186.63963371562;-18145.278209076627;-48448.34880296823;-55089.90364503638;-41186.601959121566;-45611.35444998368;15843.276179521994;22;-6087.797015285171;-7046.657027824029;-5981.700070506489;-6269.656004408983;-5747.520599070493;-6226.666143419033;443.4200362976698
0.06928629875183105;0.00202026012102871;0.012474584579467773;0.00011148983018467402;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-67787.73719136686;-19719.38222153114;-54145.21260585282;-57239.480289236344;-40423.5569126121;-47863.07384411986;16563.745138514896;84;-8861.85706119224;-8656.3075139728;-8223.487629303872;-8497.988781204971;-7900.434400748387;-8428.015077284455;336.2753247332331
0.12673282623291016;0.004881199501858216;0.02291531562805176;0.00032029423450581455;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-64259.97179551689;-19118.982198973135;-50377.89890388758;-58101.34089686377;-40707.16621971207;-46513.07200299068;15800.77221740416;44;-8337.823005106759;-8986.433660405937;-7807.7025454724035;-8818.558135152352;-7920.161127745698;-8374.135694776629;469.18613274392237
0.18307900428771973;0.0039414965697757275;0.02464900016784668;0.004283954980670245;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-63614.248664344756;-18594.96383498244;-49641.783845644924;-56469.29978875183;-39255.374089242905;-45515.13404459336;15674.699962442312;16;-7984.983647381468;-8751.077505846493;-7659.851093415898;-8700.793621204553;-7671.2814234238895;-8153.597458254461;481.9234162148537
0.30768423080444335;0.007956716987193461;0.0437222957611084;0.00012404702153718373;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-65180.60011113635;-18040.863822452342;-49213.39919096128;-56657.215209940325;-37450.0243894792;-45308.4205447939;16396.472541590258;13;-8100.352425816848;-9027.04562476108;-7710.582488309563;-8882.59510334702;-7611.953932792163;-8266.505915005337;587.0404881853957
0.07019705772399902;0.0027525833225154925;0.012579107284545898;0.00026584552955556526;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-71191.10912959548;-22123.001424258397;-52173.99225451631;-58096.617565310655;-38646.312430724756;-48446.206560881124;16812.533807962373;124;-15573.359164191788;-18525.823086270644;-15697.788018834995;-16138.27084909732;-16045.576660018836;-16396.163555682717;1085.3206892775304
0.12893548011779785;0.006420077195727293;0.023128318786621093;0.0003602201100599361;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-68626.37405792544;-20608.740130913866;-51744.959128063674;-59136.70449700891;-40421.945888898386;-48107.744740562055;16559.88037023833;100;-15445.525271894869;-18565.01453642725;-15539.94442521596;-16197.54795682319;-16091.448460020898;-16367.896130076431;1137.457087677541
