"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;78,5788557811418;2,29826578114178
7;"M120";79,6343;83,5156842109576;3,88138421095762
11;"M138";85,7747;85,1550424550783;0,619657544921679
12;"M14";80,27076;79,9565814149156;0,31417858508442
13;"M142";82,10036;83,0576222248766;0,957262224876558
21;"M151";84,68316;81,3349400847814;3,34821991521856
22;"M152";86,49145;82,6064365023248;3,88501349767525
27;"M162";88,03144;83,6942107431559;4,33722925684413
30;"M167";83,90694;80,2675346810592;3,63940531894083
34;"M177";73,35471;78,9965458816665;5,64183588166647
42;"M193";78,4284;81,6416427653708;3,21324276537077
43;"M197";84,90515;79,6943452752457;5,21080472475428
46;"M200";79,31348;82,3901765411399;3,07669654113988
49;"M204";76,77129;78,923690996487;2,15240099648705
51;"M208";81,48633;78,8033260481763;2,68300395182369
66;"M247";75,29383;73,6955315773335;1,59829842266653
71;"M260";78,11174;77,8572100199812;0,254529980018802
79;"M275";78,48633;80,9440745349786;2,4577445349786
85;"M287";81,25374;78,2957982623512;2,95794173764884
97;"M35";76,16222;79,8842100001346;3,7219900001346
107;"M73";79,28299;81,4522444782368;2,16925447823682
114;"M97";78,87415;84,1885286581109;5,3143786581109
115;"M99";81,24196;81,4330111697563;0,191051169756264
