"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M148";82,36343;82,1881719757042;0,175258024295815
19;"M15";80,38668;79,3410314556676;1,04564854433244
20;"M150";80,90615;83,4333146104384;2,5271646104384
26;"M159";83,84311;85,270908158134;1,427798158134
31;"M174";74,88515;76,976274332617;2,09112433261704
32;"M175";77,97157;80,9319739394346;2,96040393943461
36;"M180";84,09116;80,1198274720413;3,97133252795867
37;"M183";77,04268;79,9474178363937;2,90473783639369
39;"M188";86,24933;80,2594473762639;5,98988262373614
40;"M190";75,50722;77,0252447216741;1,51802472167405
41;"M192";81,96855;82,4019685781453;0,433418578145336
53;"M217";82,19098;81,0343342105805;1,15664578941954
56;"M223";78,52673;79,328892810031;0,80216281003095
59;"M228";86,1451;86,6928783837092;0,547778383709243
62;"M238";89,39863;84,1379502763775;5,2606797236225
65;"M246";85,19487;85,742427348003;0,547557348003025
70;"M258";75,57461;81,0333235881065;5,45871358810649
72;"M262";81,95108;82,8597327612802;0,908652761280166
75;"M269";74,33326;77,1266314583887;2,79337145838872
87;"M289";80,29763;80,4586354173933;0,161005417393341
89;"M291";85,74588;85,0347889781046;0,711091021895399
94;"M305";87,54592;81,3012641432098;6,24465585679016
111;"M84";76,14962;75,4518642357025;0,697755764297455
