"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;80,6112417578831;1,60272824211688
2;"M103";83,8146;81,4802992561232;2,3343007438768
4;"M111";80,47011;81,4313721315592;0,961262131559195
8;"M121";79,23305;78,7952101008685;0,437839899131475
9;"M123";83,91986;87,921481734739;4,00162173473905
48;"M203";87,4198;82,381615666078;5,03818433392195
50;"M207";79,63293;77,0748654708536;2,55806452914645
52;"M209";81,51818;85,5054790663547;3,98729906635465
54;"M219";85,59448;86,174849967281;0,580369967281015
57;"M224";83,96087;81,4205111507695;2,54035884923054
58;"M225";82,98153;82,3310227006129;0,650507299387115
60;"M235";88,2276;84,8216159721617;3,40598402783834
67;"M25";67,64287;73,5767030087137;5,93383300871373
82;"M283";85,28973;83,3682189454542;1,9215110545458
84;"M286";89,78685;89,6097864203689;0,177063579631096
86;"M288";83,73293;84,0669997094237;0,334069709423702
88;"M290";74,28126;76,7261465214111;2,44488652141105
92;"M298";88,56672;84,5060296354833;4,06069036451669
100;"M46";83,49811;81,8481028991367;1,65000710086326
102;"M6";79,47204;82,5232334383213;3,05119343832131
103;"M69";80,27443;83,7384467990181;3,46401679901808
104;"M7";76,98705;75,7759929628424;1,21105703715759
106;"M72";76,72032;80,0291392963138;3,30881929631377
