"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";81,95152;81,9604297799961;0,00890977999613085
10;"M137";84,04606;81,0567253986422;2,98933460135775
14;"M144";82,01471;82,1919253793294;0,177215379329411
18;"M149";83,29829;86,4066811576875;3,10839115768751
24;"M157";75,13971;80,4994925539027;5,3597825539027
25;"M158";83,25025;85,3091551694597;2,05890516945968
33;"M176";73,5173;74,2924967396968;0,775196739696753
35;"M178";64,94781;65,8980625700211;0,950252570021121
63;"M241";81,47171;81,1529055070197;0,318804492980263
64;"M242";81,1113;78,9743148748204;2,13698512517965
68;"M251";76,25824;79,5558346877975;3,29759468779753
69;"M253";81,83138;82,9002116213131;1,06883162131309
73;"M266";73,32146;75,8693743847369;2,5479143847369
74;"M267";83,66557;79,0247098312782;4,64086016872176
76;"M270";84,44924;79,5489383513311;4,90030164866889
81;"M280";80,49531;78,1229170420723;2,37239295792767
83;"M284";87,29759;81,2851195628973;6,01247043710275
90;"M293";88,47555;85,202921403807;3,27262859619303
91;"M296";84,38347;83,0756821764679;1,30778782353215
93;"M300";81,3085;81,0579719273719;0,250528072628086
95;"M306";86,50785;83,4609028269054;3,04694717309458
109;"M79";74,6734;78,3049858227638;3,6315858227638
112;"M88";82,74095;77,2459193088188;5,49503069118117
