"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";76,56488;80,3402854094267;3,77540540942668
15;"M145";77,66226;76,0165126956729;1,64574730432707
16;"M146";88,01055;86,1780597402317;1,83249025976826
23;"M153";81,93397;83,7930467824273;1,85907678242732
28;"M164";81,71028;82,7896713480035;1,07939134800345
29;"M166";85,85483;83,286172383656;2,56865761634405
38;"M186";77,64925;74,6085110504587;3,04073894954134
44;"M198";71,46651;71,6436695291232;0,177159529123216
45;"M199";84,95631;82,4633417847949;2,49296821520508
47;"M201";82,9039;75,7270400793204;7,1768599206796
55;"M220";83,30274;84,5056161206896;1,20287612068958
61;"M237";88,29175;83,6978563153915;4,59389368460849
77;"M271";80,02281;80,8911687220741;0,868358722074049
78;"M272";82,93895;85,0287917156462;2,08984171564623
80;"M278";81,37722;83,0383127420996;1,66109274209963
96;"M31";80,04584;81,0207727817809;0,974932781780879
98;"M40";81,80913;84,904687552287;3,09555755228705
99;"M45";83,32343;86,9249695323696;3,6015395323696
101;"M51";83,44154;81,5508140766082;1,89072592339178
105;"M70";72,59546;73,769330388906;1,173870388906
108;"M74";84,55691;84,1000357447101;0,45687425528989
110;"M81";87,81116;86,0834809982666;1,72767900173343
113;"M91";72,68987;79,6113385134743;6,92146851347427
