"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M294";83,01507;83,4408045789327;0,425734578932676
"M154";81,92458;84,5034158644986;2,57883586449857
"M212";83,2413;84,0747820511647;0,83348205116468
"M301";79,98243;77,6553357183534;2,32709428164661
"M263";80,6987;85,7992284768231;5,10052847682306
"M268";84,7597;80,4634196022262;4,29628039777377
"M304";85,00436;84,5328564865151;0,471503513484876
"M172";83,37327;82,7755970004628;0,597672999537252
"M282";74,04343;72,1533743397238;1,89005566027622
"M147";85,17602;81,8575555728913;3,31846442710865
"M239";86,47014;84,7186634724232;1,7514765275768
"M2";73,87335;69,9962232448088;3,87712675519116
"M182";74,73847;80,0627377771333;5,32426777713326
"M161";80,6934;78,828013401024;1,86538659897602
"M38";79,54028;81,7405053824716;2,20022538247161
"M303";78,20362;80,016484249024;1,81286424902405
"M49";84,62386;84,4627427167837;0,161117283216313
"M165";71,17865;71,5766655626653;0,39801556266525
"M196";53,95114;60,0409043303076;6,0897643303076
"M264";86,42249;80,9611462937516;5,46134370624837
"M273";78,21001;73,0223446667885;5,18766533321148
"M29";84,14778;85,7364425428057;1,58866254280575
"M168";89,3214;85,2475903961878;4,07380960381217
"M255";83,22607;81,1810585188862;2,04501148111383
"M248";78,61976;80,9671144469238;2,34735444692376
"M234";86,9175;83,2570100970751;3,66048990292488
"M32";78,45333;80,0286917870324;1,57536178703238
"M195";87,58076;83,033092700844;4,54766729915596
"M155";85,51678;83,85984240912;1,65693759087996
"M109";80,93984;78,4891402520958;2,45069974790425
