"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";984,07835;934,729256228201;49,3490937717993
7;"M121";144,85033;318,774997504373;173,924667504373
8;"M123";278,3478;273,271417997769;5,0763820022313
9;"M137";445,52042;669,387236925901;223,866816925901
11;"M14";330,12167;314,677356451672;15,4443135483276
18;"M149";108,2085;-12,05154596323;120,26004596323
26;"M161";436,17756;194,713757646917;241,463802353083
31;"M170";922,5088;633,605254692385;288,903545307615
34;"M175";318,97987;278,496807882409;40,4830621175914
37;"M178";761,84672;604,509700788255;157,337019211745
39;"M180";1117,08801;717,227543174441;399,860466825559
63;"M239";120,20412;14,3669695835569;105,837150416443
68;"M248";1337,53924;831,74407427483;505,79516572517
72;"M253";276,62113;226,892025887438;49,7291041125621
77;"M264";1045,14938;757,95485172529;287,19452827471
79;"M267";753,84973;644,453259578003;109,396470421997
87;"M280";376,03575;394,37013254508;18,3343825450796
90;"M287";223,32908;322,562635128987;99,2335551289868
94;"M294";295,30212;294,792110258158;0,510009741841657
96;"M303";285,59814;191,412470679672;94,1856693203282
97;"M306";77,36894;-22,0591441232993;99,4280841232993
101;"M38";325,89137;450,862531423901;124,971161423901
105;"M49";86,30365;110,916955617822;24,613305617822
