"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M145";99,38403;190,066342799048;90,6823127990476
21;"M154";1080,79944;629,336380740164;451,463059259836
25;"M159";188,80347;158,699658055772;30,1038119442279
33;"M174";222,30811;276,777830732476;54,4697207324759
35;"M176";635,90314;902,033490911978;266,130350911978
36;"M177";1264,52871;895,239801240156;369,288908759845
40;"M182";974,52126;770,222670083008;204,298589916992
41;"M183";1605,32302;940,494609026508;664,828410973492
43;"M188";476,03042;474,871565537308;1,15885446269243
44;"M190";128,25029;113,577911875898;14,6723781241024
46;"M193";393,32995;513,532470334495;120,202520334495
51;"M207";539,53186;514,293378955005;25,2384810449951
58;"M228";157,33319;98,243167175158;59,090022824842
64;"M241";798,02589;729,533922994608;68,4919670053918
65;"M242";415,74949;403,817259563726;11,932230436274
84;"M273";945,06078;450,443572293109;494,617207706891
91;"M288";229,31324;139,100291169136;90,2129488308637
93;"M291";241,8107;132,366920696401;109,443779303599
99;"M32";337,77782;544,736979907482;206,959159907482
103;"M45";233,31424;306,652840622601;73,3386006226009
104;"M48";262,19446;436,86041488979;174,66595488979
106;"M7";943,82219;802,497818430454;141,324371569546
