"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";577,63622;830,497769468831;252,861549468831
6;"M120";223,48246;526,751352055693;303,268892055693
10;"M138";61,35126;278,127400155434;216,776140155434
24;"M158";125,7062;246,304300107327;120,598100107327
27;"M162";248,61108;329,617314271927;81,0062342719272
29;"M165";632,20485;708,304631266058;76,0997812660579
42;"M186";343,99485;317,329429089274;26,6654209107263
48;"M198";171,46085;173,581619541055;2,12076954105504
49;"M201";73,23603;272,210601632741;198,974571632741
50;"M204";285,64518;192,984421071857;92,660758928143
55;"M220";207,62158;237,836293227671;30,2147132276707
59;"M231";155,71745;158,815568323355;3,09811832335512
60;"M232";144,15892;194,086830808954;49,9279108089544
62;"M238";186,05149;280,262140238711;94,2106502387114
66;"M243";188,00635;369,228027115558;181,221677115558
73;"M255";123,01389;170,798299867507;47,7844098675066
74;"M258";377,96279;222,716195393291;155,246594606709
75;"M260";493,39098;442,242457468533;51,1485225314667
82;"M271";171,55192;95,5773845770854;75,9745354229146
85;"M276";361,47385;486,351457730257;124,877607730257
86;"M278";96,59046;220,863028747651;124,272568747651
107;"M70";836,93681;1057,23597264072;220,299162640717
111;"M88";272,14332;674,921062626484;402,777742626484
