"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";178,45007;583,51624912957;405,06617912957
12;"M141";124,58496;306,757611309008;182,172651309008
14;"M144";1530,27997;763,07189689843;767,20807310157
16;"M147";1242,11074;716,578560910182;525,532179089818
19;"M150";319,26198;383,215972369987;63,9539923699867
20;"M153";119,20502;173,142903602954;53,9378836029539
28;"M164";395,43685;332,352032181725;63,084817818275
32;"M173";103,15313;70,6539991154482;32,4991308845518
38;"M18";544,64036;754,803727439393;210,163367439393
69;"M25";115,12377;544,0807003651;428,9569303651
70;"M250";110,8101;90,019010753674;20,791089246326
71;"M251";178,19683;121,627967495594;56,5688625044058
76;"M262";369,31417;310,400776507826;58,9133934921741
80;"M269";496,69121;349,439923579433;147,251286420567
81;"M270";1069,10911;758,155125382376;310,953984617624
83;"M272";371,79602;449,481960529197;77,6859405291968
89;"M283";284,49031;376,382392197837;91,8920821978369
92;"M29";119,82486;111,000036965534;8,82482303446588
95;"M301";321,94887;476,933352576745;154,984482576745
98;"M31";302,56012;1091,16746326097;788,607343260972
102;"M40";338,31458;464,962462635436;126,647882635436
110;"M84";622,2452;727,92249500589;105,67729500589
