"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M274";136,47385;137,131399969478;0,657549969477742
"M247";549,62572;582,54852896071;32,92280896071
"M305";299,29691;343,574333305128;44,2774233051283
"M146";93,40845;118,665423715293;25,2569737152928
"M229";122,45658;242,971452458096;120,514872458096
"M268";977,88345;933,158145093185;44,7253049068147
"M219";188,44723;163,969624484024;24,4776055159757
"M199";199,99912;4,91855891675465;195,080561083245
"M195";133,75001;86,286979404493;47,463030595507
"M263";589,63287;392,331084868782;197,301785131218
"M109";466,92727;839,321721367777;372,394451367777
"M167";588,74201;572,266210374362;16,4757996256382
"M91";442,43452;697,139343463146;254,704823463146
"M300";304,30396;331,761592516078;27,4576325160779
"M104";186,77033;181,792849328701;4,97748067129891
"M73";162,82831;131,859217240652;30,9690927593484
"M6";66,32121;219,082445849641;152,761235849641
"M200";488,77408;362,693891906214;126,080188093786
"M225";274,22637;436,678956594411;162,452586594411
"M298";256,50893;137,353740987416;119,155189012584
"M304";293,34856;312,226743812191;18,8781838121913
"M72";390,0624;770,422053391282;380,359653391282
"M284";508,4772;568,671375807357;60,194175807357
"M290";301,80786;362,463357667378;60,6554976673777
"M2";1463,57484;966,995695927287;496,579144072713
"M296";164,72998;84,2289712881388;80,5010087118612
"M234";76,2386;141,090102913817;64,8515029138174
"M197";104,69752;234,697972085426;130,000452085426
"M203";107,73921;114,339794126513;6,60058412651263
"M285";418,87301;286,280570342689;132,592439657312
