"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;932,954678921334;746,971208921334
2;"M100";224,9996;696,264954045645;471,265354045645
13;"M142";25,05444;100,685896048194;75,6314560481937
17;"M148";149,26059;269,746228025013;120,485638025013
22;"M155";537,61221;331,270625746665;206,341584253335
23;"M157";1238,81265;787,757047141409;451,055602858591
30;"M166";925,15807;738,509100352682;186,648969647317
45;"M192";62,47271;212,651487304399;150,178777304399
47;"M196";155,17097;424,313807508383;269,142837508383
52;"M209";477,45026;352,209240015513;125,241019984487
53;"M212";109,8127;37,1427739699729;72,6699260300271
54;"M217";273,18338;215,442246880194;57,7411331198061
56;"M223";654,88477;740,50784135194;85,62307135194
57;"M224";120,14162;224,319224269245;104,177604269245
61;"M237";232,31743;229,503283969506;2,8141460304937
67;"M246";488,08077;293,969826604329;194,110943395671
78;"M266";888,01679;904,287163214651;16,2703732146512
88;"M282";226,70912;212,812877235998;13,8962427640018
100;"M35";842,49419;1027,99054291855;185,49635291855
108;"M79";1929,12657;751,758630858134;1177,36793914187
109;"M8";536,98688;872,167116155072;335,180236155072
112;"M9";545,52932;599,847999025832;54,3186790258316
113;"M97";219,12954;916,845418258699;697,715878258699
