Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M109;8.100003668933184;7.827300002924186;0.2727036660089972;0.2727036660089972
9;M288;9.718403171197847;10.151025829333305;-0.4326226581354575;0.4326226581354575
10;M157;7.700020533179312;8.157768208566889;-0.4577476753875773;0.4577476753875773
13;M29;5.899980135648394;9.503019163813802;-3.6030390281654077;3.6030390281654077
19;M229;11.799998107213163;9.147724628681164;2.652273478531999;2.652273478531999
20;M197;10.285782988607476;9.379811407149097;0.9059715814583793;0.9059715814583793
23;M283;12.22883094183678;9.011794634630723;3.2170363072060564;3.2170363072060564
25;M79;4.000001938936686;7.561217140314686;-3.5612152013780003;3.5612152013780003
27;M224;8.20000070470367;8.600128775751127;-0.4001280710474564;0.4001280710474564
30;M188;8.995037030340056;8.55977458640258;0.43526244393747504;0.43526244393747504
39;M148;10.299998051236038;9.36210508333939;0.9378929678966479;0.9378929678966479
53;M120;7.800000752402206;7.895722220972005;-0.09572146856979913;0.09572146856979913
67;M231;9.500008759118764;9.115589528264621;0.3844192308541423;0.3844192308541423
70;M45;8.299996941057247;8.88957530069073;-0.5895783596334834;0.5895783596334834
72;M46;7.500008061613626;7.8327462387565445;-0.3327381771429181;0.3327381771429181
74;M301;10.11013799018816;9.054300391549363;1.0558375986387976;1.0558375986387976
81;M38;7.6000052838237755;7.425909648333569;0.17409563549020657;0.17409563549020657
85;M246;8.79999502256764;9.43454901081932;-0.63455398825168;0.63455398825168
88;M35;10.300002727052128;7.211003303172546;3.0889994238795824;3.0889994238795824
91;M293;12.503269223791762;9.757895659555798;2.7453735642359636;2.7453735642359636
95;M270;8.662567113578385;7.941475938993633;0.7210911745847524;0.7210911745847524
106;M262;8.200003394434157;9.85301547702839;-1.6530120825942323;1.6530120825942323
108;M48;7.899991900901768;7.891837644135172;0.008154256766596646;0.008154256766596646
110;M196;10.799992117959505;8.98993062101542;1.8100614969440851;1.8100614969440851
117;M176;6.823764629104756;7.64970952245061;-0.8259448933458549;0.8259448933458549
121;M155;8.404446470952228;9.19467794325571;-0.790231472303482;0.790231472303482
