"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";0,3962528;0,438100336598332;0,041847536598332
15;"M150";0,5955218;0,67724247764145;0,0817206776414503
16;"M154";0,4121387;0,480729042591911;0,0685903425919113
21;"M161";0,4344939;0,511641985004202;0,0771480850042024
25;"M166";0,3097119;0,488892508784298;0,179180608784298
43;"M197";0,6502886;0,666944192287376;0,0166555922873757
45;"M199";0,581376;0,460472105569832;0,120903894430168
46;"M2";0,5530722;0,57628381738345;0,0232116173834498
49;"M203";0,5011996;0,458669340195422;0,0425302598045778
53;"M217";0,5104711;0,588471912669262;0,0780008126692624
57;"M228";0,5652328;0,562251959191976;0,00298084080802352
59;"M231";0,5542623;0,556421310860507;0,0021590108605074
65;"M242";0,3775482;0,424465343420429;0,0469171434204294
73;"M262";0,3749218;0,451742226467687;0,0768204264676866
78;"M274";0,3873849;0,516298799039105;0,128913899039105
79;"M278";0,729244;0,638848455552532;0,0903955444474683
91;"M301";0,7044869;0,63549282932551;0,0689940706744901
92;"M303";0,655886;0,662942564882892;0,00705656488289164
93;"M304";0,4678413;0,514544282094396;0,0467029820943957
101;"M49";0,5310048;0,521289492674427;0,00971530732557335
106;"M73";0,612022;0,495913699542932;0,116108300457068
112;"M91";0,686819;0,509969558215236;0,176849441784763
