"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,5901172;0,556321069893277;0,033796130106723
8;"M137";0,7024567;0,514995256472749;0,187461443527251
23;"M164";0,5577699;0,599260279775591;0,0414903797755914
24;"M165";0,6917482;0,515323590033381;0,176424609966619
30;"M175";0,5550812;0,654211674759837;0,0991304747598367
33;"M178";0,6185197;0,705107114439968;0,0865874144399676
36;"M182";0,5336939;0,506707908702452;0,0269859912975482
38;"M186";0,507196;0,567206380336152;0,0600103803361516
42;"M196";0,5422295;0,473493372596647;0,0687361274033533
44;"M198";0,6448778;0,607268116411393;0,0376096835886069
54;"M223";0,5974515;0,456422099073157;0,141029400926843
58;"M229";0,6401933;0,517068549948526;0,123124750051474
60;"M232";0,6707988;0,480317116071323;0,190481683928677
66;"M246";0,3824287;0,461093367447167;0,0786646674471672
75;"M267";0,4272417;0,484969972813446;0,0577282728134463
76;"M269";0,5550663;0,658521023591026;0,103454723591026
87;"M294";0,5603699;0,548789613312855;0,0115802866871448
94;"M31";0,6917214;0,497811084359343;0,193910315640657
97;"M38";0,5411716;0,552828332694208;0,0116567326942075
98;"M40";0,4189048;0,427565728722945;0,00866092872294466
105;"M72";0,7967353;0,507672482595335;0,289062817404665
108;"M8";0,4806859;0,573507921560853;0,0928220215608526
