"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M305";0,509929;0,582395674947469;0,0724666749474692
"M220";0,5781195;0,698182304920901;0,120062804920901
"M250";0,6788753;0,621637459365572;0,0572378406344277
"M153";0,4986309;0,505636142368561;0,00700524236856148
"M266";0,4870717;0,474218894845626;0,0128528051543741
"M117";0,715783;0,552733255324751;0,163049744675248
"M219";0,5795645;0,518668481425335;0,0608960185746653
"M255";0,5388137;0,471822461274076;0,0669912387259244
"M25";0,3437882;0,48589980594971;0,14211160594971
"M276";0,7159709;0,556951665129591;0,159019234870409
"M149";0,6490952;0,595768188710912;0,053327011289088
"M284";0,2744225;0,550715042011009;0,276292542011009
"M288";0,6220797;0,746238473695924;0,124158773695924
"M270";0,4550419;0,431120530398788;0,0239213696012119
"M243";0,5684149;0,491760287946005;0,0766546120539945
"M264";0,334302;0,481645871556894;0,147343871556894
"M188";0,5138198;0,530990971876571;0,0171711718765712
"M306";0,6311004;0,760507599575757;0,129407199575757
"M193";0,6583316;0,672600053524334;0,0142684535243341
"M268";0,4841441;0,511169464201111;0,0270253642011108
"M14";0,4785558;0,448149621321663;0,0304061786783366
"M123";0,5010886;0,391458414173764;0,109630185826236
"M273";0,4725453;0,549543618248475;0,0769983182484745
"M238";0,6228113;0,52401890377866;0,0987923962213402
"M271";0,657856;0,654176758296565;0,00367924170343503
"M141";0,4664398;0,426565880864628;0,0398739191353722
"M207";0,6453978;0,525331283359654;0,120066516640346
"M145";0,5590548;0,525520735266953;0,0335340647330467
"M120";0,6439572;0,57212788235679;0,0718293176432103
"M287";0,6714527;0,670074372446112;0,00137832755388767
