"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,531993728831927;0,0915624711680726
6;"M114";0,5545415;0,529969756660876;0,0245717433391236
14;"M148";0,6579457;0,621169675857063;0,0367760241429375
18;"M157";0,3824023;0,468953786159085;0,0865514861590848
20;"M159";0,6264029;0,580999266739706;0,0454036332602938
34;"M18";0,6640539;0,582196413332225;0,0818574866677746
35;"M180";0,2941731;0,478530494366318;0,184357394366318
39;"M190";0,7048442;0,674621770435391;0,0302224295646086
41;"M195";0,4835745;0,545345226667166;0,061770726667166
47;"M200";0,524181;0,589412537123082;0,0652315371230822
48;"M201";0,7694672;0,618698511369262;0,150768688630738
52;"M212";0,6530334;0,69197043834003;0,0389370383400304
61;"M234";0,7588121;0,600788174825162;0,158023925174838
63;"M239";0,6126951;0,567243263719498;0,0454518362805019
64;"M241";0,494958;0,478439676474985;0,0165183235250151
67;"M247";0,5829278;0,628863922528521;0,0459361225285206
68;"M248";0,2899916;0,479528038677671;0,189536438677671
69;"M251";0,6468255;0,593852530265131;0,0529729697348692
70;"M253";0,5495625;0,604195154932666;0,0546326549326658
72;"M260";0,5710641;0,546727153935209;0,0243369460647911
74;"M263";0,6013432;0,560691455857682;0,0406517441423179
103;"M7";0,407785;0,526803783817208;0,119018783817208
113;"M97";0,3698989;0,529978702095781;0,160079802095781
