"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,4436165;0,486070656629842;0,0424541566298415
11;"M144";0,374926;0,462964953298937;0,0880389532989374
12;"M146";0,5142157;0,591997429370708;0,0777817293707084
13;"M147";0,2837926;0,335789647291647;0,0519970472916474
19;"M158";0,6630657;0,631267631897427;0,0317980681025726
29;"M174";0,6629381;0,638160911448131;0,0247771885518685
31;"M176";0,5565802;0,471470375958474;0,0851098240415257
37;"M183";0,4355136;0,502841306288109;0,0673277062881092
51;"M209";0,458912;0,472252562658033;0,0133405626580326
56;"M225";0,7606246;0,555039946469471;0,205584653530529
62;"M237";0,592248;0,552527089626275;0,0397209103737253
77;"M272";0,4954016;0,590061554498795;0,0946599544987949
80;"M280";0,4144396;0,595462341629944;0,181022741629944
81;"M282";0,6487045;0,632003705966171;0,0167007940338287
85;"M290";0,6188903;0,621629170222953;0,00273887022295349
86;"M291";0,5155388;0,62976571621561;0,11422691621561
90;"M300";0,5842492;0,540009082781184;0,0442401172188158
99;"M45";0,3326869;0,463248268318373;0,130561368318373
102;"M6";0,6399505;0,638233982460901;0,00171651753909907
104;"M70";0,6751208;0,610839728565101;0,0642810714348991
107;"M79";0,3928711;0,509425753871058;0,116554653871058
110;"M88";0,5263193;0,537735691738111;0,0114163917381114
111;"M9";0,3972961;0,494025664017953;0,0967295640179531
